stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
lokma,lokmamız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,mız,,lokmamız,a,True,a,-,-,-,True
lokum,lokumlara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,lokumlara,m,False,u,-,+,+,True
lokum,lokumunda,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,un,da,lokumunda,m,False,u,-,+,+,True
lokum,lokumunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,lokumunun,m,False,u,-,+,+,True
lord,lorddan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,lorddan,d,False,o,-,-,+,True
lord,lordunda,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,un,da,lordunda,d,False,o,-,-,+,True
lord,lordlara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,lordlara,d,False,o,-,-,+,True
Yahudi,Yahudilerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,Yahudilerimizde,i,True,i,+,+,-,True
Yahudi,Yahudilerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,Yahudilerimizin,i,True,i,+,+,-,True
Zagrepli,Zagreplilerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,Zagreplilerine,i,True,i,+,+,-,True
Zagrepli,Zagrepli,N;NOM;SG,SG,,NOM,∅,,∅,,,,Zagrepli,i,True,i,+,+,-,True
Zagrepli,Zagreplinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,niz,in,Zagreplinizin,i,True,i,+,+,-,True
Zagrepli,Zagreplimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,miz,i,Zagreplimizi,i,True,i,+,+,-,True
Zagrepli,Zagreplinden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,den,Zagreplinden,i,True,i,+,+,-,True
Zagrepli,Zagrepliler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,Zagrepliler,i,True,i,+,+,-,True
Zagrepli,Zagreplilerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,Zagreplilerin,i,True,i,+,+,-,True
Zagrepli,Zagreplinizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,niz,de,Zagreplinizde,i,True,i,+,+,-,True
lüfer,lüferinizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,iniz,de,lüferinizde,r,False,e,+,-,-,True
lügatçe,lügatçeleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,lügatçeleri,e,True,e,+,-,-,True
lügatçe,lügatçenizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,niz,in,lügatçenizin,e,True,e,+,-,-,True
lügatçe,lügatçe,N;NOM;SG,SG,,NOM,∅,,∅,,,,lügatçe,e,True,e,+,-,-,True
lügatçe,lügatçenizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,niz,den,lügatçenizden,e,True,e,+,-,-,True
lügatçe,lügatçenize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,niz,e,lügatçenize,e,True,e,+,-,-,True
madalya,madalyalara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,madalyalara,a,True,a,-,-,-,True
madalya,madalyalarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,madalyalarda,a,True,a,-,-,-,True
madam,madamlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,madamlardan,m,False,a,-,-,-,True
maden,madenlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,madenlerimizi,n,False,e,+,-,-,True
maden,madenlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,madenlerin,n,False,e,+,-,-,True
maden,madenimize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,imiz,e,madenimize,n,False,e,+,-,-,True
maden,madenleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,madenleri,n,False,e,+,-,-,True
maden,madenlerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,madenlerinize,n,False,e,+,-,-,True
maden,madenlerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,madenlerinde,n,False,e,+,-,-,True
maden,madeninin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,in,in,madeninin,n,False,e,+,-,-,True
maden,madenimizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,imiz,den,madenimizden,n,False,e,+,-,-,True
maden,madeninizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,iniz,de,madeninizde,n,False,e,+,-,-,True
maden,madeni,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,i,,madeni,n,False,e,+,-,-,True
maden,madeninden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,in,den,madeninden,n,False,e,+,-,-,True
magma,magmana,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,a,magmana,a,True,a,-,-,-,True
mahlep,mahleplerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,mahleplerinin,p,False,e,+,-,-,True
mahlep,mahleplerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,mahleplerinizden,p,False,e,+,-,-,True
mahzen,mahzeni,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,mahzeni,n,False,e,+,-,-,True
mahzen,mahzeninde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,in,de,mahzeninde,n,False,e,+,-,-,True
mahzen,mahzenlerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,mahzenlerimizden,n,False,e,+,-,-,True
mahzen,mahzenlerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,mahzenlerinden,n,False,e,+,-,-,True
makara,makaradan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,makaradan,a,True,a,-,-,-,True
makara,makaramıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,mız,a,makaramıza,a,True,a,-,-,-,True
makara,makaralardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,makaralardan,a,True,a,-,-,-,True
makarna,makarnamıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,mız,a,makarnamıza,a,True,a,-,-,-,True
makarna,makarnada,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,makarnada,a,True,a,-,-,-,True
makarna,makarnanızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,nız,da,makarnanızda,a,True,a,-,-,-,True
makina,makinan,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,makinan,a,True,a,-,-,-,True
makina,makinaya,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ya,makinaya,a,True,a,-,-,-,True
makina,makinamıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,mız,a,makinamıza,a,True,a,-,-,-,True
makina,makinalar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,makinalar,a,True,a,-,-,-,True
makine,makinemizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,miz,de,makinemizde,e,True,e,+,-,-,True
makine,makinelerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,makinelerimizin,e,True,e,+,-,-,True
makine,makinelerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,makinelerin,e,True,e,+,-,-,True
makine,makinemizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,miz,in,makinemizin,e,True,e,+,-,-,True
makine,makinede,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,makinede,e,True,e,+,-,-,True
makine,makinelerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,makinelerinizde,e,True,e,+,-,-,True
makine,makinenize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,niz,e,makinenize,e,True,e,+,-,-,True
makine,makinelerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,makinelerin,e,True,e,+,-,-,True
makine,makinemizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,miz,i,makinemizi,e,True,e,+,-,-,True
makine dili,makine dilinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,makine dilinin,i,True,i,+,+,-,True
makta,maktanız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nız,,maktanız,a,True,a,-,-,-,True
mal,malımıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,ımız,a,malımıza,l,False,a,-,-,-,True
mal,malımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,ımız,da,malımızda,l,False,a,-,-,-,True
malamoz,malamozunuza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,unuz,a,malamozunuza,z,False,o,-,-,+,True
malumat,malumatımızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,ımız,dan,malumatımızdan,t,False,a,-,-,-,True
malumat,malumatı,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,ı,,malumatı,t,False,a,-,-,-,True
mama,mamana,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,a,mamana,a,True,a,-,-,-,True
mama,mamanız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nız,,mamanız,a,True,a,-,-,-,True
mana,manalardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,manalardan,a,True,a,-,-,-,True
mandal,mandaldan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,mandaldan,l,False,a,-,-,-,True
mandal,mandalına,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,ın,a,mandalına,l,False,a,-,-,-,True
mandal,mandalında,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,ın,da,mandalında,l,False,a,-,-,-,True
manik depresyon,manik depresyon,N;NOM;SG,SG,,NOM,∅,,∅,,,,manik depresyon,n,False,o,-,-,+,True
manita,manitanıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,nız,a,manitanıza,a,True,a,-,-,-,True
manita,manitan,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,manitan,a,True,a,-,-,-,True
manita,manitamız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,mız,,manitamız,a,True,a,-,-,-,True
manita,manitada,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,manitada,a,True,a,-,-,-,True
manita,manitanızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,nız,dan,manitanızdan,a,True,a,-,-,-,True
manivela,manivelamıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,mız,a,manivelamıza,a,True,a,-,-,-,True
manivela,manivelana,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,a,manivelana,a,True,a,-,-,-,True
manivela,manivelandan,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,dan,manivelandan,a,True,a,-,-,-,True
manti,mantilerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,mantilerinizin,i,True,i,+,+,-,True
manti,mantilerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,mantilerinizden,i,True,i,+,+,-,True
manti,mantiler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,mantiler,i,True,i,+,+,-,True
marangoz,marangozumuz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,umuz,,marangozumuz,z,False,o,-,-,+,True
marangoz,marangozunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,marangozunuzun,z,False,o,-,-,+,True
marangoz,marangozundan,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,un,dan,marangozundan,z,False,o,-,-,+,True
maraton,maratonu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,maratonu,n,False,o,-,-,+,True
maraton,maratonumuza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,umuz,a,maratonumuza,n,False,o,-,-,+,True
maraton,maratonun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,maratonun,n,False,o,-,-,+,True
maraton,maratonunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,maratonunu,n,False,o,-,-,+,True
maratoncu,maratoncumuz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,muz,,maratoncumuz,u,True,u,-,+,+,True
maratoncu,maratoncunuzdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,nuz,dan,maratoncunuzdan,u,True,u,-,+,+,True
maratoncu,maratoncularda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,maratoncularda,u,True,u,-,+,+,True
maratoncu,maratoncumuzda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,muz,da,maratoncumuzda,u,True,u,-,+,+,True
maratoncu,maratoncular,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,maratoncular,u,True,u,-,+,+,True
marmelat,marmelatta,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,ta,marmelatta,t,False,a,-,-,-,True
marul,maruluna,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,un,a,maruluna,l,False,u,-,+,+,True
marul,marula,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,marula,l,False,u,-,+,+,True
masa,masada,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,masada,a,True,a,-,-,-,True
masa,masanızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,nız,dan,masanızdan,a,True,a,-,-,-,True
masal,masallardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,masallardan,l,False,a,-,-,-,True
Aşkabatlı,Aşkabatlımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,mız,,Aşkabatlımız,ı,True,ı,-,+,-,True
Aşkabatlı,Aşkabatlından,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,dan,Aşkabatlından,ı,True,ı,-,+,-,True
maskara,maskaramızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,mız,da,maskaramızda,a,True,a,-,-,-,True
maskara,maskaralardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,maskaralardan,a,True,a,-,-,-,True
maske,maskelerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,maskelerini,e,True,e,+,-,-,True
maske,maskende,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,de,maskende,e,True,e,+,-,-,True
maske,maskeleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,maskeleri,e,True,e,+,-,-,True
maske,maskemizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,miz,in,maskemizin,e,True,e,+,-,-,True
maske,maskenizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,niz,i,maskenizi,e,True,e,+,-,-,True
maske,maskelerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,maskelerinde,e,True,e,+,-,-,True
maske,maskenizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,niz,den,maskenizden,e,True,e,+,-,-,True
maske,maskenize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,niz,e,maskenize,e,True,e,+,-,-,True
maske,maskelerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,maskelerin,e,True,e,+,-,-,True
maske,maskenizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,niz,de,maskenizde,e,True,e,+,-,-,True
maske,maskeleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,maskeleriniz,e,True,e,+,-,-,True
maskeli iskete,maskeli isketeyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,maskeli isketeyi,e,True,e,+,-,-,True
mastürbasyon,mastürbasyonlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,mastürbasyonlarda,n,False,o,-,-,+,True
mastürbasyon,mastürbasyonda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,mastürbasyonda,n,False,o,-,-,+,True
masumiyet,masumiyetlerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,masumiyetlerimize,t,False,e,+,-,-,True
masör,masörlerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,masörlerinize,r,False,ö,+,-,+,True
masör,masörlerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,masörlerimizden,r,False,ö,+,-,+,True
masör,masörlerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,masörlerinden,r,False,ö,+,-,+,True
masör,masörünün,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ün,ün,masörünün,r,False,ö,+,-,+,True
matla,matlan,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,matlan,a,True,a,-,-,-,True
matla,matlanda,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,da,matlanda,a,True,a,-,-,-,True
matruşka,matruşka,N;NOM;SG,SG,,NOM,∅,,∅,,,,matruşka,a,True,a,-,-,-,True
maya,mayamıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,mız,a,mayamıza,a,True,a,-,-,-,True
maya,mayanızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,nız,da,mayanızda,a,True,a,-,-,-,True
maydanoz,maydanozlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,maydanozlardan,z,False,o,-,-,+,True
maymun,maymununuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,maymununuzun,n,False,u,-,+,+,True
maymun,maymununda,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,un,da,maymununda,n,False,u,-,+,+,True
mayo,mayo,N;NOM;SG,SG,,NOM,∅,,∅,,,,mayo,o,True,o,-,-,+,True
mayo,mayona,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,a,mayona,o,True,o,-,-,+,True
mayo,mayolarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,mayolarda,o,True,o,-,-,+,True
mayonez,mayonezimizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,imiz,de,mayonezimizde,z,False,e,+,-,-,True
mayonez,mayonezlerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,mayonezlerinizi,z,False,e,+,-,-,True
mayonez,mayonezinde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,in,de,mayonezinde,z,False,e,+,-,-,True
mayonez,mayonezlerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,mayonezlerimizden,z,False,e,+,-,-,True
mayonez,mayonezlerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,mayonezlerinizden,z,False,e,+,-,-,True
mayonez,mayonezlerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,mayonezlerin,z,False,e,+,-,-,True
mazgal,mazgalınızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,ınız,da,mazgalınızda,l,False,a,-,-,-,True
mazgal,mazgalı,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,ı,,mazgalı,l,False,a,-,-,-,True
mazot,mazotumuzda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,umuz,da,mazotumuzda,t,False,o,-,-,+,True
mazot,mazotunuz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,unuz,,mazotunuz,t,False,o,-,-,+,True
mazot,mazotlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,mazotlardan,t,False,o,-,-,+,True
maç,maçlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,maçlar,ç,False,a,-,-,-,True
maç,maçlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,maçlardan,ç,False,a,-,-,-,True
mağara,mağaralardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,mağaralardan,a,True,a,-,-,-,True
maşa,maşanda,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,da,maşanda,a,True,a,-,-,-,True
maşa,maşalarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,maşalarda,a,True,a,-,-,-,True
maşa,maşası,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,sı,,maşası,a,True,a,-,-,-,True
medrese,medreseler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,medreseler,e,True,e,+,-,-,True
medrese,medresenizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,niz,in,medresenizin,e,True,e,+,-,-,True
medrese,medreselerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,medreselerinize,e,True,e,+,-,-,True
medrese,medresenizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,niz,den,medresenizden,e,True,e,+,-,-,True
medrese,medreseniz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,niz,,medreseniz,e,True,e,+,-,-,True
medrese,medreselerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,medreselerden,e,True,e,+,-,-,True
mefhum,mefhumumuza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,umuz,a,mefhumumuza,m,False,u,-,+,+,True
mefhum,mefhumunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,mefhumunuzu,m,False,u,-,+,+,True
mefhum,mefhumumuzdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,umuz,dan,mefhumumuzdan,m,False,u,-,+,+,True
mefhum,mefhumunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,mefhumunu,m,False,u,-,+,+,True
mefhum,mefhumundan,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,un,dan,mefhumundan,m,False,u,-,+,+,True
mekik,mekiklerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,mekiklerin,k,False,i,+,+,-,True
mektup,mektuplar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,mektuplar,p,False,u,-,+,+,True
mektup,mektup,N;NOM;SG,SG,,NOM,∅,,∅,,,,mektup,p,False,u,-,+,+,True
melek,melekten,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,ten,melekten,k,False,e,+,-,-,True
melodi,melodinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,melodinin,i,True,i,+,+,-,True
meme,memenizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,niz,in,memenizin,e,True,e,+,-,-,True
meme,memede,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,memede,e,True,e,+,-,-,True
meme,memelerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,memelerinizde,e,True,e,+,-,-,True
meme,mememiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,miz,,mememiz,e,True,e,+,-,-,True
memleket,memleketinizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,iniz,de,memleketinizde,t,False,e,+,-,-,True
memleket,memleketlerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,memleketlerimize,t,False,e,+,-,-,True
memleket,memleketlerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,memleketlerden,t,False,e,+,-,-,True
menekşe,menekşelerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,menekşelerinin,e,True,e,+,-,-,True
menekşe,menekşeleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,menekşeleri,e,True,e,+,-,-,True
menekşe,menekşenin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,menekşenin,e,True,e,+,-,-,True
