stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
parçalanma,parçalanmalarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,parçalanmalarınızı,a,True,a,-,-,-,True
kuvvet,kuvvetinizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,iniz,de,kuvvetinizde,t,False,e,+,-,-,True
sentaks,sentaksa,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,sentaksa,s,False,a,-,-,-,True
onur,onurlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,onurlarına,r,False,u,-,+,+,True
uyarı,uyarımızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,mız,dan,uyarımızdan,ı,True,ı,-,+,-,True
savaş,savaşlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,savaşlarımızda,ş,False,a,-,-,-,True
uç,uçtan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,tan,uçtan,ç,False,u,-,+,+,True
saban,sabanlarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,sabanlarınızda,n,False,a,-,-,-,True
leblebi,leblebilere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,leblebilere,i,True,i,+,+,-,True
amca,amcamızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,mız,da,amcamızda,a,True,a,-,-,-,True
pasta,pastandan,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,dan,pastandan,a,True,a,-,-,-,True
bisküvi,bisküvinize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,niz,e,bisküvinize,i,True,i,+,+,-,True
kalfa,kalfaların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,kalfaların,a,True,a,-,-,-,True
hastalık,hastalıklardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,hastalıklardan,k,False,ı,-,+,-,True
sıçan,sıçanlarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,sıçanlarında,n,False,a,-,-,-,True
külah,külahımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ımız,ın,külahımızın,h,False,a,-,-,-,True
peron,peronumuza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,umuz,a,peronumuza,n,False,o,-,-,+,True
duyu-dil programlama,duyu-dil programlamalarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,duyu-dil programlamalarında,a,True,a,-,-,-,True
hareketlilik,hareketlilikte,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,te,hareketlilikte,k,False,i,+,+,-,True
telofaz,telofazınızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,ınız,da,telofazınızda,z,False,a,-,-,-,True
dut,dutların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,dutların,t,False,u,-,+,+,True
frekans,frekansımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ımız,ı,frekansımızı,s,False,a,-,-,-,True
emetofobi,emetofobi,N;NOM;SG,SG,,NOM,∅,,∅,,,,emetofobi,i,True,i,+,+,-,True
sütyen,sütyenin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,in,,sütyenin,n,False,e,+,-,-,True
geçmiş,geçmişinde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,in,de,geçmişinde,ş,False,i,+,+,-,True
orta parmak,orta parmaklarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,orta parmaklarında,k,False,a,-,-,-,True
akı,akılarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,akılarımızı,ı,True,ı,-,+,-,True
maya,mayanızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,nız,dan,mayanızdan,a,True,a,-,-,-,True
tan,tanlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,tanlarını,n,False,a,-,-,-,True
öneri,önerimizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,miz,de,önerimizde,i,True,i,+,+,-,True
volkan,volkanımızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,ımız,dan,volkanımızdan,n,False,a,-,-,-,True
otocu,otocularınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,otocularınızdan,u,True,u,-,+,+,True
voleybolcu,voleybolcularında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,voleybolcularında,u,True,u,-,+,+,True
kozmonot,kozmonotunuzda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,unuz,da,kozmonotunuzda,t,False,o,-,-,+,True
pelikan,pelikanı,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,ı,,pelikanı,n,False,a,-,-,-,True
homurtu,homurtu,N;NOM;SG,SG,,NOM,∅,,∅,,,,homurtu,u,True,u,-,+,+,True
sıpa,sıpalarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,sıpalarına,a,True,a,-,-,-,True
beyaz eşya,beyaz eşyalarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,beyaz eşyalarınızı,a,True,a,-,-,-,True
bohça,bohçalarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,bohçalarımıza,a,True,a,-,-,-,True
oda,odaların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,odaların,a,True,a,-,-,-,True
heykelcik,heykelcikten,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,ten,heykelcikten,k,False,i,+,+,-,True
röportaj,röportajın,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,ın,,röportajın,j,False,a,-,-,-,True
yorum,yorumları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,yorumları,m,False,u,-,+,+,True
doğu,doğularından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,doğularından,u,True,u,-,+,+,True
sansar,sansarları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,sansarları,r,False,a,-,-,-,True
peynirli kek,peynirli kekten,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,ten,peynirli kekten,k,False,e,+,-,-,True
yarak,yaraklarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,yaraklarınızın,k,False,a,-,-,-,True
ağaçkakan,ağaçkakanı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,ağaçkakanı,n,False,a,-,-,-,True
pandispanya,pandispanyalarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,pandispanyalarından,a,True,a,-,-,-,True
pusula,pusulayı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yı,pusulayı,a,True,a,-,-,-,True
tandır,tandırlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,tandırlarının,r,False,ı,-,+,-,True
işlemci,işlemciden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,işlemciden,i,True,i,+,+,-,True
gayda,gaydalarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,gaydalarda,a,True,a,-,-,-,True
mum,mumlara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,mumlara,m,False,u,-,+,+,True
kapasite,kapasitelerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,kapasitelerden,e,True,e,+,-,-,True
kipa,kipamızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,mız,da,kipamızda,a,True,a,-,-,-,True
sunucu,sunucularımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,sunucularımızda,u,True,u,-,+,+,True
saç,saçlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,saçlarının,ç,False,a,-,-,-,True
konferans,konferanslara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,konferanslara,s,False,a,-,-,-,True
yamyam,yamyamlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,yamyamlarımızı,m,False,a,-,-,-,True
başçık,başçıklarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,başçıklarınızın,k,False,ı,-,+,-,True
akışkan,akışkanlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,akışkanlardan,n,False,a,-,-,-,True
külah,külahlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,külahlarının,h,False,a,-,-,-,True
dolmuş,dolmuşlarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,dolmuşlarınızda,ş,False,u,-,+,+,True
otizm,otizmlerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,otizmlerde,m,False,i,+,+,-,True
hazcılık,hazcılıklarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,hazcılıklarınızın,k,False,ı,-,+,-,True
cihan,cihanının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ı,nın,cihanının,n,False,a,-,-,-,True
volkan,volkanın,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,ın,,volkanın,n,False,a,-,-,-,True
aşçı,aşçılarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,aşçılarınıza,ı,True,ı,-,+,-,True
lahana,lahananızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nız,ı,lahananızı,a,True,a,-,-,-,True
sarmaşık,sarmaşıkların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,sarmaşıkların,k,False,ı,-,+,-,True
senaryo,senaryolardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,senaryolardan,o,True,o,-,-,+,True
mutfak,mutfakların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,mutfakların,k,False,a,-,-,-,True
yağmur,yağmurları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,yağmurları,r,False,u,-,+,+,True
fukara,fukaralardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,fukaralardan,a,True,a,-,-,-,True
rehber,rehberine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,in,e,rehberine,r,False,e,+,-,-,True
tekil,tekillerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,tekillerde,l,False,i,+,+,-,True
klitoris,klitoris,N;NOM;SG,SG,,NOM,∅,,∅,,,,klitoris,s,False,i,+,+,-,True
nazen,nazende,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,nazende,n,False,e,+,-,-,True
şalvar,şalvarımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,ımız,da,şalvarımızda,r,False,a,-,-,-,True
eşzamanlı dönüş,eşzamanlı dönüşlerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,eşzamanlı dönüşlerden,ş,False,ü,+,+,+,True
konser,konserinizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,iniz,de,konserinizde,r,False,e,+,-,-,True
makta,maktada,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,maktada,a,True,a,-,-,-,True
yordam,yordamda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,yordamda,m,False,a,-,-,-,True
rubai,rubainiz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,niz,,rubainiz,i,True,i,+,+,-,True
eldiven,eldiveninize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,iniz,e,eldiveninize,n,False,e,+,-,-,True
anket,ankette,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,te,ankette,t,False,e,+,-,-,True
yağma,yağmaların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,yağmaların,a,True,a,-,-,-,True
malumat,malumatlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,malumatlarımızı,t,False,a,-,-,-,True
fındık,fındıklarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,fındıklarınız,k,False,ı,-,+,-,True
kaydedici,kaydedicine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,e,kaydedicine,i,True,i,+,+,-,True
ziyaretçi,ziyaretçide,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,ziyaretçide,i,True,i,+,+,-,True
hamster,hamsterine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,in,e,hamsterine,r,False,e,+,-,-,True
sendrom,sendromdan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,sendromdan,m,False,o,-,-,+,True
asa,asalarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,asalarınızın,a,True,a,-,-,-,True
makyaj,makyajlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,makyajlarınızı,j,False,a,-,-,-,True
his,hissi,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,si,,hissi,s,False,i,+,+,-,True
matla,matlalar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,matlalar,a,True,a,-,-,-,True
bitki,bitkiler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,bitkiler,i,True,i,+,+,-,True
kıro,kıro,N;NOM;SG,SG,,NOM,∅,,∅,,,,kıro,o,True,o,-,-,+,True
kipa,kipalarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,kipalarında,a,True,a,-,-,-,True
zavar,zavarlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,zavarlarının,r,False,a,-,-,-,True
ad,adınız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,ınız,,adınız,d,False,a,-,-,-,True
muz,muzlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,muzlar,z,False,u,-,+,+,True
eşantiyon,eşantiyonları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,eşantiyonları,n,False,o,-,-,+,True
çedar,çedarımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,ımız,da,çedarımızda,r,False,a,-,-,-,True
salahiyet,salahiyete,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,salahiyete,t,False,e,+,-,-,True
enginar,enginarlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,enginarlarının,r,False,a,-,-,-,True
lord,lordlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,lordlarınızı,d,False,o,-,-,+,True
köfte,köftene,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,e,köftene,e,True,e,+,-,-,True
babalı,babalılarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,babalılarınızın,ı,True,ı,-,+,-,True
kola,kolalarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,kolalarının,a,True,a,-,-,-,True
hamt,hamttan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,tan,hamttan,t,False,a,-,-,-,True
uzunluk,uzunluklarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,uzunluklarımız,k,False,u,-,+,+,True
yetmezlik,yetmezliklerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,yetmezliklerden,k,False,i,+,+,-,True
şah,şahın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,şahın,h,False,a,-,-,-,True
belirtme durumu,belirtme durumu,N;NOM;SG,SG,,NOM,∅,,∅,,,,belirtme durumu,u,True,u,-,+,+,True
yarak,yaraklarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,yaraklarımız,k,False,a,-,-,-,True
dikiş,dikişinize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,iniz,e,dikişinize,ş,False,i,+,+,-,True
adam,adamımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,ımız,,adamımız,m,False,a,-,-,-,True
kapsam,kapsamlarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,kapsamlarımızdan,m,False,a,-,-,-,True
lokanta,lokantalarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,lokantalarımızda,a,True,a,-,-,-,True
olgunluk,olgunluklarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,olgunluklarının,k,False,u,-,+,+,True
sunultay,sunultayda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,sunultayda,y,False,a,-,-,-,True
sürüngen,sürüngenine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,in,e,sürüngenine,n,False,e,+,-,-,True
haç,haçtan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,tan,haçtan,ç,False,a,-,-,-,True
elma,elmayı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yı,elmayı,a,True,a,-,-,-,True
otostopçu,otostopçuyu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yu,otostopçuyu,u,True,u,-,+,+,True
plak,plaklarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,plaklarımızın,k,False,a,-,-,-,True
fragman,fragmanımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,ımız,,fragmanımız,n,False,a,-,-,-,True
deri,derilerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,derilerde,i,True,i,+,+,-,True
erkecel,erkecelinden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,in,den,erkecelinden,l,False,e,+,-,-,True
abajurcu,abajurcularına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,abajurcularına,u,True,u,-,+,+,True
porno,pornoları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,pornoları,o,True,o,-,-,+,True
palmiye,palmiye,N;NOM;SG,SG,,NOM,∅,,∅,,,,palmiye,e,True,e,+,-,-,True
kereviz,kerevizinde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,in,de,kerevizinde,z,False,i,+,+,-,True
lokma,lokmalarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,lokmalarınıza,a,True,a,-,-,-,True
çap,çaplarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,çaplarında,p,False,a,-,-,-,True
şamandıra,şamandıra,N;NOM;SG,SG,,NOM,∅,,∅,,,,şamandıra,a,True,a,-,-,-,True
notilus,notilusu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,notilusu,s,False,u,-,+,+,True
intihar,intiharlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,intiharlarından,r,False,a,-,-,-,True
otostop,otostoplara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,otostoplara,p,False,o,-,-,+,True
samur,samurunda,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,un,da,samurunda,r,False,u,-,+,+,True
varoş,varoşa,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,varoşa,ş,False,o,-,-,+,True
zeytin,zeytininize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,iniz,e,zeytininize,n,False,i,+,+,-,True
limon,limonumuz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,umuz,,limonumuz,n,False,o,-,-,+,True
radar,radarlarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,radarlarımızdan,r,False,a,-,-,-,True
notilus,notilusun,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,un,,notilusun,s,False,u,-,+,+,True
balalayka,balalaykamız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,mız,,balalaykamız,a,True,a,-,-,-,True
travma,travmaları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,travmaları,a,True,a,-,-,-,True
karmaşık sayı,karmaşık sayından,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,dan,karmaşık sayından,ı,True,ı,-,+,-,True
prens,prensinizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,iniz,de,prensinizde,s,False,e,+,-,-,True
etki,etkiler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,etkiler,i,True,i,+,+,-,True
mim,miminize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,iniz,e,miminize,m,False,i,+,+,-,True
menü,menünüz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nüz,,menünüz,ü,True,ü,+,+,+,True
aile,aileye,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ye,aileye,e,True,e,+,-,-,True
tırtıl,tırtıllardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,tırtıllardan,l,False,ı,-,+,-,True
aksiseda,aksisedaya,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ya,aksisedaya,a,True,a,-,-,-,True
şuur,şuurlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,şuurlarınızı,r,False,u,-,+,+,True
haham,hahamlarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,hahamlarınızda,m,False,a,-,-,-,True
yazma,yazmanıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,nız,a,yazmanıza,a,True,a,-,-,-,True
boks,boksumuzda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,umuz,da,boksumuzda,s,False,o,-,-,+,True
makarna,makarnalarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,makarnalarınızı,a,True,a,-,-,-,True
uçan halı,uçan halılarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,uçan halılarımız,ı,True,ı,-,+,-,True
lezyon,lezyonunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,lezyonunu,n,False,o,-,-,+,True
parça,parça,N;NOM;SG,SG,,NOM,∅,,∅,,,,parça,a,True,a,-,-,-,True
artçı sarsıntı,artçı sarsıntınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nız,ı,artçı sarsıntınızı,ı,True,ı,-,+,-,True
tat,tatlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,tatlarınızdan,t,False,a,-,-,-,True
süs,süsde,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,süsde,s,False,ü,+,+,+,True
kaplan,kaplanın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,kaplanın,n,False,a,-,-,-,True
sürüngen,sürüngene,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,sürüngene,n,False,e,+,-,-,True
çamur,çamurunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,çamurunun,r,False,u,-,+,+,True
limonata,limonatalarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,limonatalarının,a,True,a,-,-,-,True
fal,falını,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ın,ı,falını,l,False,a,-,-,-,True
aynasız,aynasızlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,aynasızlarımızda,z,False,ı,-,+,-,True
palikarya,palikaryalarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,palikaryalarımıza,a,True,a,-,-,-,True
şarkıcı,şarkıcıya,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ya,şarkıcıya,ı,True,ı,-,+,-,True
tornavida,tornavidanız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nız,,tornavidanız,a,True,a,-,-,-,True
dedikodu,dedikodunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nuz,u,dedikodunuzu,u,True,u,-,+,+,True
anahtarlık,anahtarlıklarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,anahtarlıklarında,k,False,ı,-,+,-,True
