stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
lezbiyen,lezbiyenlerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,lezbiyenlerimizde,n,False,e,+,-,-,True
lezbiyen,lezbiyenlerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,lezbiyenlerine,n,False,e,+,-,-,True
lezbiyen,lezbiyenlerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,lezbiyenlerinize,n,False,e,+,-,-,True
lezbiyen,lezbiyeninin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,i,nin,lezbiyeninin,n,False,e,+,-,-,True
lezbiyen,lezbiyenlerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,lezbiyenlerimize,n,False,e,+,-,-,True
lezbiyen,lezbiyenleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,lezbiyenleriniz,n,False,e,+,-,-,True
lezbiyen,lezbiyeni,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,lezbiyeni,n,False,e,+,-,-,True
lezbiyen,lezbiyeninizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,iniz,in,lezbiyeninizin,n,False,e,+,-,-,True
lezbiyen,lezbiyenleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,lezbiyenleri,n,False,e,+,-,-,True
lezbiyen,lezbiyenlerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,lezbiyenlerimizden,n,False,e,+,-,-,True
lezbiyen,lezbiyenimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,imiz,i,lezbiyenimizi,n,False,e,+,-,-,True
lezbiyen,lezbiyenlerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,lezbiyenlerinden,n,False,e,+,-,-,True
lezbiyen,lezbiyenin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,lezbiyenin,n,False,e,+,-,-,True
lezbiyen,lezbiyenlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,lezbiyenlerimizi,n,False,e,+,-,-,True
lezbiyen,lezbiyenini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,in,i,lezbiyenini,n,False,e,+,-,-,True
lezbiyen,lezbiyenlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,lezbiyenlerin,n,False,e,+,-,-,True
lezbiyen,lezbiyenlerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,lezbiyenlerinizi,n,False,e,+,-,-,True
lezbiyen,lezbiyenlerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,lezbiyenlerinde,n,False,e,+,-,-,True
lezbiyen,lezbiyeninin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,in,in,lezbiyeninin,n,False,e,+,-,-,True
lezbiyen,lezbiyenlerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,lezbiyenlerinizden,n,False,e,+,-,-,True
lezbiyen,lezbiyenlerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,lezbiyenlerini,n,False,e,+,-,-,True
lezbiyen,lezbiyenleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,lezbiyenleri,n,False,e,+,-,-,True
lezbiyen,lezbiyenimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,imiz,in,lezbiyenimizin,n,False,e,+,-,-,True
lezbiyen,lezbiyeninizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,iniz,i,lezbiyeninizi,n,False,e,+,-,-,True
lezbiyen,lezbiyenlerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,lezbiyenlerinizde,n,False,e,+,-,-,True
lezbiyen,lezbiyenlerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,lezbiyenlerimiz,n,False,e,+,-,-,True
lezbiyen,lezbiyenlerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,lezbiyenlerimizin,n,False,e,+,-,-,True
lezbiyen,lezbiyenlerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,lezbiyenlerin,n,False,e,+,-,-,True
lezbiyen,lezbiyenlerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,lezbiyenlerinin,n,False,e,+,-,-,True
lezzet,lezzetlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,lezzetlerimizi,t,False,e,+,-,-,True
lezzet,lezzetlerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,lezzetlerinizin,t,False,e,+,-,-,True
lezzet,lezzetlerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,lezzetlerimizin,t,False,e,+,-,-,True
lezzet,lezzetlerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,lezzetlerini,t,False,e,+,-,-,True
lezzet,lezzeti,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,lezzeti,t,False,e,+,-,-,True
lezzet,lezzetlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,lezzetlerin,t,False,e,+,-,-,True
lezzet,lezzetlerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,lezzetlerinin,t,False,e,+,-,-,True
lezzet,lezzetlerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,lezzetlerinizi,t,False,e,+,-,-,True
lezzet,lezzetlerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,lezzetlerimizde,t,False,e,+,-,-,True
lezzet,lezzetleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,lezzetleri,t,False,e,+,-,-,True
lezzet,lezzetinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,iniz,in,lezzetinizin,t,False,e,+,-,-,True
lezzet,lezzetimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,imiz,in,lezzetimizin,t,False,e,+,-,-,True
lezzet,lezzetlerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,lezzetlerine,t,False,e,+,-,-,True
lezzet,lezzetleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,lezzetleri,t,False,e,+,-,-,True
lezzet,lezzetinizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,iniz,i,lezzetinizi,t,False,e,+,-,-,True
lezzet,lezzetlerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,lezzetlerinizde,t,False,e,+,-,-,True
lezzet,lezzetlerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,lezzetlerimizden,t,False,e,+,-,-,True
lezzet,lezzetlerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,lezzetlerinize,t,False,e,+,-,-,True
lezzet,lezzetinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,i,nin,lezzetinin,t,False,e,+,-,-,True
lezzet,lezzetlerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,lezzetlerinde,t,False,e,+,-,-,True
lezzet,lezzetinin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,in,in,lezzetinin,t,False,e,+,-,-,True
lezzet,lezzetlerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,lezzetlerinden,t,False,e,+,-,-,True
lezzet,lezzetlerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,lezzetlerimiz,t,False,e,+,-,-,True
lezzet,lezzetlerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,lezzetlerinizden,t,False,e,+,-,-,True
lezzet,lezzetlerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,lezzetlerin,t,False,e,+,-,-,True
lezzet,lezzetlerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,lezzetlerinin,t,False,e,+,-,-,True
lezzet,lezzetin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,lezzetin,t,False,e,+,-,-,True
lezzet,lezzetimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,imiz,i,lezzetimizi,t,False,e,+,-,-,True
lezzet,lezzetini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,in,i,lezzetini,t,False,e,+,-,-,True
lezzet,lezzetlerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,lezzetlerimize,t,False,e,+,-,-,True
lezzet,lezzetleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,lezzetleriniz,t,False,e,+,-,-,True
leş,leşlerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,leşlerinizin,ş,False,e,+,-,-,True
leş,leşlerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,leşlerinin,ş,False,e,+,-,-,True
leş,leşlerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,leşlerimizde,ş,False,e,+,-,-,True
leş,leşlerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,leşlerine,ş,False,e,+,-,-,True
leş,leşlerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,leşlerinize,ş,False,e,+,-,-,True
leş,leşinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,i,nin,leşinin,ş,False,e,+,-,-,True
leş,leşlerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,leşlerimize,ş,False,e,+,-,-,True
leş,leşleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,leşleriniz,ş,False,e,+,-,-,True
leş,leşi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,leşi,ş,False,e,+,-,-,True
leş,leşinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,iniz,in,leşinizin,ş,False,e,+,-,-,True
leş,leşleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,leşleri,ş,False,e,+,-,-,True
leş,leşlerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,leşlerimizden,ş,False,e,+,-,-,True
leş,leşimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,imiz,i,leşimizi,ş,False,e,+,-,-,True
leş,leşlerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,leşlerinden,ş,False,e,+,-,-,True
leş,leşin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,leşin,ş,False,e,+,-,-,True
leş,leşlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,leşlerimizi,ş,False,e,+,-,-,True
leş,leşini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,in,i,leşini,ş,False,e,+,-,-,True
leş,leşlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,leşlerin,ş,False,e,+,-,-,True
leş,leşlerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,leşlerinizi,ş,False,e,+,-,-,True
leş,leşlerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,leşlerinde,ş,False,e,+,-,-,True
leş,leşinin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,in,in,leşinin,ş,False,e,+,-,-,True
leş,leşlerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,leşlerinizden,ş,False,e,+,-,-,True
leş,leşlerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,leşlerini,ş,False,e,+,-,-,True
leş,leşleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,leşleri,ş,False,e,+,-,-,True
leş,leşimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,imiz,in,leşimizin,ş,False,e,+,-,-,True
leş,leşinizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,iniz,i,leşinizi,ş,False,e,+,-,-,True
leş,leşlerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,leşlerinizde,ş,False,e,+,-,-,True
leş,leşlerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,leşlerimiz,ş,False,e,+,-,-,True
leş,leşlerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,leşlerimizin,ş,False,e,+,-,-,True
leş,leşlerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,leşlerin,ş,False,e,+,-,-,True
leş,leşlerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,leşlerinin,ş,False,e,+,-,-,True
Web sitesi,Web sitesinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,Web sitesinin,i,True,i,+,+,-,True
lipofobi,lipofobinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,lipofobinin,i,True,i,+,+,-,True
lipofobi,lipofobiyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,lipofobiyi,i,True,i,+,+,-,True
lipofobi,lipofobilerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,lipofobilerin,i,True,i,+,+,-,True
lipofobi,lipofobileri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,lipofobileri,i,True,i,+,+,-,True
lise,lisenin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,lisenin,e,True,e,+,-,-,True
lise,liseyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,liseyi,e,True,e,+,-,-,True
lise,liselerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,liselerin,e,True,e,+,-,-,True
lise,liseleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,liseleri,e,True,e,+,-,-,True
liste,listelerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,listelerimizi,e,True,e,+,-,-,True
liste,listelerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,listelerinizin,e,True,e,+,-,-,True
liste,listelerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,listelerimizin,e,True,e,+,-,-,True
liste,listelerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,listelerini,e,True,e,+,-,-,True
liste,listeyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,listeyi,e,True,e,+,-,-,True
liste,listelerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,listelerin,e,True,e,+,-,-,True
liste,listelerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,listelerinin,e,True,e,+,-,-,True
liste,listelerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,listelerinizi,e,True,e,+,-,-,True
liste,listelerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,listelerimizde,e,True,e,+,-,-,True
liste,listeleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,listeleri,e,True,e,+,-,-,True
liste,listenizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,niz,in,listenizin,e,True,e,+,-,-,True
liste,listemizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,miz,in,listemizin,e,True,e,+,-,-,True
liste,listelerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,listelerine,e,True,e,+,-,-,True
liste,listeleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,listeleri,e,True,e,+,-,-,True
liste,listenizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,niz,i,listenizi,e,True,e,+,-,-,True
liste,listelerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,listelerinizde,e,True,e,+,-,-,True
liste,listelerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,listelerimizden,e,True,e,+,-,-,True
liste,listelerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,listelerinize,e,True,e,+,-,-,True
liste,listesinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,si,nin,listesinin,e,True,e,+,-,-,True
liste,listelerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,listelerinde,e,True,e,+,-,-,True
liste,listenin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,in,listenin,e,True,e,+,-,-,True
liste,listelerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,listelerinden,e,True,e,+,-,-,True
liste,listelerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,listelerimiz,e,True,e,+,-,-,True
liste,listelerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,listelerinizden,e,True,e,+,-,-,True
liste,listelerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,listelerin,e,True,e,+,-,-,True
liste,listelerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,listelerinin,e,True,e,+,-,-,True
liste,listenin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,listenin,e,True,e,+,-,-,True
liste,listemizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,miz,i,listemizi,e,True,e,+,-,-,True
liste,listeni,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,i,listeni,e,True,e,+,-,-,True
liste,listelerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,listelerimize,e,True,e,+,-,-,True
liste,listeleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,listeleriniz,e,True,e,+,-,-,True
Yahudi,Yahudilerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,Yahudilerinizin,i,True,i,+,+,-,True
Yahudi,Yahudilerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,Yahudilerinin,i,True,i,+,+,-,True
Yahudi,Yahudilerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,Yahudilerimizde,i,True,i,+,+,-,True
Yahudi,Yahudilerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,Yahudilerine,i,True,i,+,+,-,True
Yahudi,Yahudilerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,Yahudilerinize,i,True,i,+,+,-,True
Yahudi,Yahudisinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,si,nin,Yahudisinin,i,True,i,+,+,-,True
Yahudi,Yahudilerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,Yahudilerimize,i,True,i,+,+,-,True
Yahudi,Yahudileriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,Yahudileriniz,i,True,i,+,+,-,True
Yahudi,Yahudiyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,Yahudiyi,i,True,i,+,+,-,True
Yahudi,Yahudinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,niz,in,Yahudinizin,i,True,i,+,+,-,True
Yahudi,Yahudileri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,Yahudileri,i,True,i,+,+,-,True
Yahudi,Yahudilerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,Yahudilerimizden,i,True,i,+,+,-,True
Yahudi,Yahudimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,miz,i,Yahudimizi,i,True,i,+,+,-,True
Yahudi,Yahudilerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,Yahudilerinden,i,True,i,+,+,-,True
Yahudi,Yahudinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,Yahudinin,i,True,i,+,+,-,True
Yahudi,Yahudilerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,Yahudilerimizi,i,True,i,+,+,-,True
Yahudi,Yahudini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,i,Yahudini,i,True,i,+,+,-,True
Yahudi,Yahudilerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,Yahudilerin,i,True,i,+,+,-,True
Yahudi,Yahudilerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,Yahudilerinizi,i,True,i,+,+,-,True
Yahudi,Yahudilerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,Yahudilerinde,i,True,i,+,+,-,True
Yahudi,Yahudinin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,in,Yahudinin,i,True,i,+,+,-,True
Yahudi,Yahudilerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,Yahudilerinizden,i,True,i,+,+,-,True
Yahudi,Yahudilerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,Yahudilerini,i,True,i,+,+,-,True
Yahudi,Yahudileri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,Yahudileri,i,True,i,+,+,-,True
Yahudi,Yahudimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,miz,in,Yahudimizin,i,True,i,+,+,-,True
Yahudi,Yahudinizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,niz,i,Yahudinizi,i,True,i,+,+,-,True
Yahudi,Yahudilerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,Yahudilerinizde,i,True,i,+,+,-,True
Yahudi,Yahudilerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,Yahudilerimiz,i,True,i,+,+,-,True
Yahudi,Yahudilerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,Yahudilerimizin,i,True,i,+,+,-,True
Yahudi,Yahudilerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,Yahudilerin,i,True,i,+,+,-,True
Yahudi,Yahudilerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,Yahudilerinin,i,True,i,+,+,-,True
Zagrepli,Zagreplilerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,Zagreplilerinizin,i,True,i,+,+,-,True
Zagrepli,Zagreplilerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,Zagreplilerinin,i,True,i,+,+,-,True
Zagrepli,Zagreplilerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,Zagreplilerimizde,i,True,i,+,+,-,True
Zagrepli,Zagreplilerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,Zagreplilerine,i,True,i,+,+,-,True
Zagrepli,Zagreplilerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,Zagreplilerinize,i,True,i,+,+,-,True
