stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
korunma,korunmalarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,korunmalarımıza,a,True,a,-,-,-,True
korunma,korunmalarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,korunmalarınız,a,True,a,-,-,-,True
koruyucu,koruyucularınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,koruyucularınızın,u,True,u,-,+,+,True
koruyucu,koruyucularının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,koruyucularının,u,True,u,-,+,+,True
koruyucu,koruyucularımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,koruyucularımızda,u,True,u,-,+,+,True
koruyucu,koruyucularına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,koruyucularına,u,True,u,-,+,+,True
koruyucu,koruyucularınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,koruyucularınıza,u,True,u,-,+,+,True
koruyucu,koruyucularımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,koruyucularımıza,u,True,u,-,+,+,True
koruyucu,koruyucularınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,koruyucularınız,u,True,u,-,+,+,True
koruyucu,koruyucuları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,koruyucuları,u,True,u,-,+,+,True
koruyucu,koruyucularımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,koruyucularımızdan,u,True,u,-,+,+,True
koruyucu,koruyucularından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,koruyucularından,u,True,u,-,+,+,True
koruyucu,koruyucularımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,koruyucularımızı,u,True,u,-,+,+,True
koruyucu,koruyucuların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,koruyucuların,u,True,u,-,+,+,True
koruyucu,koruyucularınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,koruyucularınızı,u,True,u,-,+,+,True
koruyucu,koruyucularında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,koruyucularında,u,True,u,-,+,+,True
koruyucu,koruyucularınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,koruyucularınızdan,u,True,u,-,+,+,True
koruyucu,koruyucularını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,koruyucularını,u,True,u,-,+,+,True
koruyucu,koruyucuları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,koruyucuları,u,True,u,-,+,+,True
koruyucu,koruyucularınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,koruyucularınızda,u,True,u,-,+,+,True
koruyucu,koruyucularımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,koruyucularımız,u,True,u,-,+,+,True
koruyucu,koruyucularımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,koruyucularımızın,u,True,u,-,+,+,True
koruyucu,koruyucuların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,koruyucuların,u,True,u,-,+,+,True
koruyucu,koruyucularının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,koruyucularının,u,True,u,-,+,+,True
kot,kotlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,kotlarımızı,t,False,o,-,-,+,True
kot,kotlarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,kotlarınızın,t,False,o,-,-,+,True
kot,kotlarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,kotlarımızın,t,False,o,-,-,+,True
kot,kotlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,kotlarını,t,False,o,-,-,+,True
kot,kotların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,kotların,t,False,o,-,-,+,True
kot,kotlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,kotlarının,t,False,o,-,-,+,True
kot,kotlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,kotlarınızı,t,False,o,-,-,+,True
kot,kotlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,kotlarımızda,t,False,o,-,-,+,True
kot,kotları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,kotları,t,False,o,-,-,+,True
kot,kotlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,kotlarına,t,False,o,-,-,+,True
kot,kotları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,kotları,t,False,o,-,-,+,True
kot,kotlarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,kotlarınızda,t,False,o,-,-,+,True
kot,kotlarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,kotlarımızdan,t,False,o,-,-,+,True
kot,kotlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,kotlarınıza,t,False,o,-,-,+,True
kot,kotlarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,kotlarında,t,False,o,-,-,+,True
kot,kotlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,kotlarından,t,False,o,-,-,+,True
kot,kotlarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,kotlarımız,t,False,o,-,-,+,True
kot,kotlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,kotlarınızdan,t,False,o,-,-,+,True
kot,kotların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,kotların,t,False,o,-,-,+,True
kot,kotlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,kotlarının,t,False,o,-,-,+,True
kot,kotlarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,kotlarımıza,t,False,o,-,-,+,True
kot,kotlarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,kotlarınız,t,False,o,-,-,+,True
kotanjant,kotanjantın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,kotanjantın,t,False,a,-,-,-,True
kotanjant,kotanjantı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,kotanjantı,t,False,a,-,-,-,True
kotanjant,kotanjantların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,kotanjantların,t,False,a,-,-,-,True
kotanjant,kotanjantları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,kotanjantları,t,False,a,-,-,-,True
kova,kovanın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,kovanın,a,True,a,-,-,-,True
kova,kovayı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yı,kovayı,a,True,a,-,-,-,True
kova,kovaların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,kovaların,a,True,a,-,-,-,True
kova,kovaları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,kovaları,a,True,a,-,-,-,True
kovboy,kovboylarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,kovboylarımızı,y,False,o,-,-,+,True
kovboy,kovboylarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,kovboylarınızın,y,False,o,-,-,+,True
kovboy,kovboylarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,kovboylarımızın,y,False,o,-,-,+,True
kovboy,kovboylarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,kovboylarını,y,False,o,-,-,+,True
kovboy,kovboyların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,kovboyların,y,False,o,-,-,+,True
kovboy,kovboylarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,kovboylarının,y,False,o,-,-,+,True
kovboy,kovboylarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,kovboylarınızı,y,False,o,-,-,+,True
kovboy,kovboylarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,kovboylarımızda,y,False,o,-,-,+,True
kovboy,kovboyları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,kovboyları,y,False,o,-,-,+,True
kovboy,kovboylarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,kovboylarına,y,False,o,-,-,+,True
kovboy,kovboyları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,kovboyları,y,False,o,-,-,+,True
kovboy,kovboylarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,kovboylarınızda,y,False,o,-,-,+,True
kovboy,kovboylarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,kovboylarımızdan,y,False,o,-,-,+,True
kovboy,kovboylarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,kovboylarınıza,y,False,o,-,-,+,True
kovboy,kovboylarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,kovboylarında,y,False,o,-,-,+,True
kovboy,kovboylarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,kovboylarından,y,False,o,-,-,+,True
kovboy,kovboylarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,kovboylarımız,y,False,o,-,-,+,True
kovboy,kovboylarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,kovboylarınızdan,y,False,o,-,-,+,True
kovboy,kovboyların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,kovboyların,y,False,o,-,-,+,True
kovboy,kovboylarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,kovboylarının,y,False,o,-,-,+,True
kovboy,kovboylarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,kovboylarımıza,y,False,o,-,-,+,True
kovboy,kovboylarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,kovboylarınız,y,False,o,-,-,+,True
koy,koylarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,koylarımızı,y,False,o,-,-,+,True
koy,koylarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,koylarınızın,y,False,o,-,-,+,True
koy,koylarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,koylarımızın,y,False,o,-,-,+,True
koy,koylarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,koylarını,y,False,o,-,-,+,True
koy,koyların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,koyların,y,False,o,-,-,+,True
koy,koylarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,koylarının,y,False,o,-,-,+,True
koy,koylarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,koylarınızı,y,False,o,-,-,+,True
koy,koylarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,koylarımızda,y,False,o,-,-,+,True
koy,koyları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,koyları,y,False,o,-,-,+,True
koy,koylarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,koylarına,y,False,o,-,-,+,True
koy,koyları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,koyları,y,False,o,-,-,+,True
koy,koylarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,koylarınızda,y,False,o,-,-,+,True
koy,koylarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,koylarımızdan,y,False,o,-,-,+,True
koy,koylarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,koylarınıza,y,False,o,-,-,+,True
koy,koylarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,koylarında,y,False,o,-,-,+,True
koy,koylarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,koylarından,y,False,o,-,-,+,True
koy,koylarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,koylarımız,y,False,o,-,-,+,True
koy,koylarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,koylarınızdan,y,False,o,-,-,+,True
koy,koyların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,koyların,y,False,o,-,-,+,True
koy,koylarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,koylarının,y,False,o,-,-,+,True
koy,koylarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,koylarımıza,y,False,o,-,-,+,True
koy,koylarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,koylarınız,y,False,o,-,-,+,True
koyu sırtlı saka,koyu sırtlı sakanın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,koyu sırtlı sakanın,a,True,a,-,-,-,True
koyu sırtlı saka,koyu sırtlı sakayı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yı,koyu sırtlı sakayı,a,True,a,-,-,-,True
koyu sırtlı saka,koyu sırtlı sakaların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,koyu sırtlı sakaların,a,True,a,-,-,-,True
koyu sırtlı saka,koyu sırtlı sakaları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,koyu sırtlı sakaları,a,True,a,-,-,-,True
koz,kozlarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,kozlarınızın,z,False,o,-,-,+,True
koz,kozlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,kozlarının,z,False,o,-,-,+,True
koz,kozlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,kozlarımızda,z,False,o,-,-,+,True
koz,kozlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,kozlarına,z,False,o,-,-,+,True
koz,kozlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,kozlarınıza,z,False,o,-,-,+,True
koz,kozlarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,kozlarımıza,z,False,o,-,-,+,True
koz,kozlarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,kozlarınız,z,False,o,-,-,+,True
koz,kozları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,kozları,z,False,o,-,-,+,True
koz,kozlarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,kozlarımızdan,z,False,o,-,-,+,True
koz,kozlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,kozlarından,z,False,o,-,-,+,True
koz,kozlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,kozlarımızı,z,False,o,-,-,+,True
koz,kozların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,kozların,z,False,o,-,-,+,True
koz,kozlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,kozlarınızı,z,False,o,-,-,+,True
koz,kozlarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,kozlarında,z,False,o,-,-,+,True
koz,kozlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,kozlarınızdan,z,False,o,-,-,+,True
koz,kozlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,kozlarını,z,False,o,-,-,+,True
koz,kozları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,kozları,z,False,o,-,-,+,True
koz,kozlarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,kozlarınızda,z,False,o,-,-,+,True
koz,kozlarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,kozlarımız,z,False,o,-,-,+,True
koz,kozlarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,kozlarımızın,z,False,o,-,-,+,True
koz,kozların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,kozların,z,False,o,-,-,+,True
koz,kozlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,kozlarının,z,False,o,-,-,+,True
koza,kozalarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,kozalarımızı,a,True,a,-,-,-,True
koza,kozalarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,kozalarınızın,a,True,a,-,-,-,True
koza,kozalarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,kozalarımızın,a,True,a,-,-,-,True
koza,kozalarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,kozalarını,a,True,a,-,-,-,True
koza,kozayı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yı,kozayı,a,True,a,-,-,-,True
koza,kozaların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,kozaların,a,True,a,-,-,-,True
koza,kozalarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,kozalarının,a,True,a,-,-,-,True
koza,kozalarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,kozalarınızı,a,True,a,-,-,-,True
koza,kozalarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,kozalarımızda,a,True,a,-,-,-,True
koza,kozaları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,kozaları,a,True,a,-,-,-,True
koza,kozanızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nız,ın,kozanızın,a,True,a,-,-,-,True
koza,kozamızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,mız,ın,kozamızın,a,True,a,-,-,-,True
koza,kozalarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,kozalarına,a,True,a,-,-,-,True
koza,kozaları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,kozaları,a,True,a,-,-,-,True
koza,kozanızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nız,ı,kozanızı,a,True,a,-,-,-,True
koza,kozalarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,kozalarınızda,a,True,a,-,-,-,True
koza,kozalarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,kozalarımızdan,a,True,a,-,-,-,True
koza,kozalarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,kozalarınıza,a,True,a,-,-,-,True
koza,kozasının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,sı,nın,kozasının,a,True,a,-,-,-,True
koza,kozalarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,kozalarında,a,True,a,-,-,-,True
koza,kozanın,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,ın,kozanın,a,True,a,-,-,-,True
koza,kozalarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,kozalarından,a,True,a,-,-,-,True
koza,kozalarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,kozalarımız,a,True,a,-,-,-,True
koza,kozalarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,kozalarınızdan,a,True,a,-,-,-,True
koza,kozaların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,kozaların,a,True,a,-,-,-,True
koza,kozalarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,kozalarının,a,True,a,-,-,-,True
koza,kozanın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,kozanın,a,True,a,-,-,-,True
koza,kozamızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,mız,ı,kozamızı,a,True,a,-,-,-,True
koza,kozanı,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,ı,kozanı,a,True,a,-,-,-,True
koza,kozalarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,kozalarımıza,a,True,a,-,-,-,True
koza,kozalarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,kozalarınız,a,True,a,-,-,-,True
kozmonot,kozmonotlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,kozmonotlarımızı,t,False,o,-,-,+,True
kozmonot,kozmonotlarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,kozmonotlarınızın,t,False,o,-,-,+,True
kozmonot,kozmonotlarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,kozmonotlarımızın,t,False,o,-,-,+,True
kozmonot,kozmonotlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,kozmonotlarını,t,False,o,-,-,+,True
kozmonot,kozmonotların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,kozmonotların,t,False,o,-,-,+,True
kozmonot,kozmonotlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,kozmonotlarının,t,False,o,-,-,+,True
kozmonot,kozmonotlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,kozmonotlarınızı,t,False,o,-,-,+,True
kozmonot,kozmonotlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,kozmonotlarımızda,t,False,o,-,-,+,True
kozmonot,kozmonotları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,kozmonotları,t,False,o,-,-,+,True
kozmonot,kozmonotlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,kozmonotlarına,t,False,o,-,-,+,True
kozmonot,kozmonotları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,kozmonotları,t,False,o,-,-,+,True
kozmonot,kozmonotlarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,kozmonotlarınızda,t,False,o,-,-,+,True
kozmonot,kozmonotlarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,kozmonotlarımızdan,t,False,o,-,-,+,True
