stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
cihan,cihanımıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,ımız,a,cihanımıza,n,False,a,-,-,-,True
anjiyo,anjiyolara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,anjiyolara,o,True,o,-,-,+,True
evrim,evrimi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,evrimi,m,False,i,+,+,-,True
asker,askerimizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,imiz,de,askerimizde,r,False,e,+,-,-,True
rakam,rakamlarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,rakamlarınızın,m,False,a,-,-,-,True
gondol,gondolda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,gondolda,l,False,o,-,-,+,True
halk,halklarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,halklarınıza,k,False,a,-,-,-,True
fil,filinize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,iniz,e,filinize,l,False,i,+,+,-,True
adsız sınıf,adsız sınıfları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,adsız sınıfları,f,False,ı,-,+,-,True
nefret,nefretlerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,nefretlerini,t,False,e,+,-,-,True
örümcek,örümceklerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,örümceklerinize,k,False,e,+,-,-,True
özel okul,özel okula,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,özel okula,l,False,u,-,+,+,True
brokoli,brokolileri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,brokolileri,i,True,i,+,+,-,True
kamçı,kamçına,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,a,kamçına,ı,True,ı,-,+,-,True
koordinat ekseni,koordinat ekseninin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,koordinat ekseninin,i,True,i,+,+,-,True
biçim,biçiminizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,iniz,de,biçiminizde,m,False,i,+,+,-,True
pijama,pijamaları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,pijamaları,a,True,a,-,-,-,True
bükmeme,bükmemelerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,bükmemelerimize,e,True,e,+,-,-,True
Mogadişulu,Mogadişulundan,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,dan,Mogadişulundan,u,True,u,-,+,+,True
gereksinim,gereksinimimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,imiz,i,gereksinimimizi,m,False,i,+,+,-,True
kıymet,kıymetten,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,ten,kıymetten,t,False,e,+,-,-,True
mama,mamaların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,mamaların,a,True,a,-,-,-,True
böğürtlen,böğürtleninizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,iniz,i,böğürtleninizi,n,False,e,+,-,-,True
önyargı,önyargılarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,önyargılarda,ı,True,ı,-,+,-,True
aktris,aktrislerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,aktrislerden,s,False,i,+,+,-,True
mobilya,mobilyalarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,mobilyalarda,a,True,a,-,-,-,True
seçmen,seçmenimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,imiz,in,seçmenimizin,n,False,e,+,-,-,True
vezir,vezirimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,imiz,i,vezirimizi,r,False,i,+,+,-,True
makyaj,makyajlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,makyajlarından,j,False,a,-,-,-,True
kitabe,kitabemiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,miz,,kitabemiz,e,True,e,+,-,-,True
taraf,tarafınıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,ınız,a,tarafınıza,f,False,a,-,-,-,True
küme,kümelerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,kümelerimize,e,True,e,+,-,-,True
ağdacı,ağdacımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,mız,,ağdacımız,ı,True,ı,-,+,-,True
tek sayı,tek sayına,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,a,tek sayına,ı,True,ı,-,+,-,True
dünür,dünürlerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,dünürlerinizde,r,False,ü,+,+,+,True
yörekent,yörekentlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,yörekentlerimizi,t,False,e,+,-,-,True
koku,kokuların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,kokuların,u,True,u,-,+,+,True
portakal,portakallarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,portakallarından,l,False,a,-,-,-,True
maskeli iskete,maskeli isketelerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,maskeli isketelerde,e,True,e,+,-,-,True
kefalet,kefaleti,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,i,,kefaleti,t,False,e,+,-,-,True
tabanca,tabancamızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,mız,da,tabancamızda,a,True,a,-,-,-,True
homurdanma,homurdanmaların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,homurdanmaların,a,True,a,-,-,-,True
hücre,hücrenize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,niz,e,hücrenize,e,True,e,+,-,-,True
şamisen,şamisenlerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,şamisenlerimize,n,False,e,+,-,-,True
kilise,kiliselerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,kiliselerimizde,e,True,e,+,-,-,True
sürgün,sürgünlerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,sürgünlerimize,n,False,ü,+,+,+,True
limon,limondan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,limondan,n,False,o,-,-,+,True
kolye,kolyede,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,kolyede,e,True,e,+,-,-,True
umman,ummanınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ınız,ın,ummanınızın,n,False,a,-,-,-,True
bölüm,bölümlerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,bölümlerinizden,m,False,ü,+,+,+,True
mum,mumunuz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,unuz,,mumunuz,m,False,u,-,+,+,True
hedonizm,hedonizmlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,hedonizmlere,m,False,i,+,+,-,True
karı,karından,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,dan,karından,ı,True,ı,-,+,-,True
dirim,diriminiz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,iniz,,diriminiz,m,False,i,+,+,-,True
ateş,ateşinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,iniz,in,ateşinizin,ş,False,e,+,-,-,True
aznavur,aznavurumuzda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,umuz,da,aznavurumuzda,r,False,u,-,+,+,True
ayrılma,ayrılmayı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yı,ayrılmayı,a,True,a,-,-,-,True
muşmula,muşmulaları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,muşmulaları,a,True,a,-,-,-,True
üvey kız,üvey kızlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,üvey kızlarının,z,False,ı,-,+,-,True
şırınga,şırıngadan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,şırıngadan,a,True,a,-,-,-,True
saç,saçlarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,saçlarınızın,ç,False,a,-,-,-,True
avize,avizelerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,avizelerinin,e,True,e,+,-,-,True
ahize,ahizelerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,ahizelerinizde,e,True,e,+,-,-,True
kaset,kasetimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,imiz,in,kasetimizin,t,False,e,+,-,-,True
oynatıcı,oynatıcılarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,oynatıcılarında,ı,True,ı,-,+,-,True
kurabiye,kurabiyeden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,kurabiyeden,e,True,e,+,-,-,True
tren,trenin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,in,,trenin,n,False,e,+,-,-,True
soyut arayüz,soyut arayüzün,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ün,soyut arayüzün,z,False,ü,+,+,+,True
karides,karideslerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,karideslerinizden,s,False,e,+,-,-,True
pandeist,pandeistin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,pandeistin,t,False,i,+,+,-,True
ün,ünlerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,ünlerin,n,False,ü,+,+,+,True
övgü,övgülerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,övgülerinizden,ü,True,ü,+,+,+,True
sıpa,sıpadan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,sıpadan,a,True,a,-,-,-,True
günebakan,günebakanlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,günebakanlarından,n,False,a,-,-,-,True
fal,fallarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,fallarınızdan,l,False,a,-,-,-,True
fırtına,fırtınandan,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,dan,fırtınandan,a,True,a,-,-,-,True
hırsız,hırsızınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ınız,ın,hırsızınızın,z,False,ı,-,+,-,True
endüstri,endüstride,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,endüstride,i,True,i,+,+,-,True
leş,leşlerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,leşlerinizde,ş,False,e,+,-,-,True
çip,çiplerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,çiplerinin,p,False,i,+,+,-,True
savaş,savaşlarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,savaşlarımız,ş,False,a,-,-,-,True
kulüp,kulüplerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,kulüplerde,p,False,ü,+,+,+,True
hamız,hamızda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,hamızda,z,False,ı,-,+,-,True
baz,bazlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,bazlarının,z,False,a,-,-,-,True
silah,silahımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,ımız,,silahımız,h,False,a,-,-,-,True
ernek,erneklerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,erneklerinin,k,False,e,+,-,-,True
sert disk,sert disk,N;NOM;SG,SG,,NOM,∅,,∅,,,,sert disk,k,False,i,+,+,-,True
büyücü,büyücülerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,büyücülerimizden,ü,True,ü,+,+,+,True
karşılık,karşılıkları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,karşılıkları,k,False,ı,-,+,-,True
karakter,karakterinize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,iniz,e,karakterinize,r,False,e,+,-,-,True
hıçkırık,hıçkırıklarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,hıçkırıklarınızda,k,False,ı,-,+,-,True
kontakt lens,kontakt lenslerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,kontakt lenslerin,s,False,e,+,-,-,True
oğlancı,oğlancından,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,dan,oğlancından,ı,True,ı,-,+,-,True
planet,planetinize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,iniz,e,planetinize,t,False,e,+,-,-,True
hüzün,hüzünlerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,hüzünlerinize,n,False,ü,+,+,+,True
onur,onurun,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,un,,onurun,r,False,u,-,+,+,True
embriyo,embriyolarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,embriyolarımıza,o,True,o,-,-,+,True
intikam,intikamın,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,ın,,intikamın,m,False,a,-,-,-,True
jöle,jölenizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,niz,in,jölenizin,e,True,e,+,-,-,True
ortak,ortaklarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,ortaklarının,k,False,a,-,-,-,True
ikiz,ikizi,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,i,,ikizi,z,False,i,+,+,-,True
şafak,şafaklarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,şafaklarınız,k,False,a,-,-,-,True
kıble,kıblede,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,kıblede,e,True,e,+,-,-,True
sik,siklerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,siklerimizde,k,False,i,+,+,-,True
yapımcı,yapımcıları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,yapımcıları,ı,True,ı,-,+,-,True
sismoloji,sismolojileri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,sismolojileri,i,True,i,+,+,-,True
enjektör,enjektörünün,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ü,nün,enjektörünün,r,False,ö,+,-,+,True
edebiyat,edebiyatın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,edebiyatın,t,False,a,-,-,-,True
öneri,önerinize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,niz,e,önerinize,i,True,i,+,+,-,True
tulum,tulumlarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,tulumlarınızın,m,False,u,-,+,+,True
aseton,asetonlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,asetonlarının,n,False,o,-,-,+,True
kural,kurallarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,kurallarına,l,False,a,-,-,-,True
velet,veletlerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,veletlerinize,t,False,e,+,-,-,True
örtü sistemi,örtü sistemi,N;NOM;SG,SG,,NOM,∅,,∅,,,,örtü sistemi,i,True,i,+,+,-,True
ana bina,ana binanızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,nız,dan,ana binanızdan,a,True,a,-,-,-,True
evcil sinek,evcil sineklerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,evcil sineklerine,k,False,e,+,-,-,True
otel,otellerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,otellerimizde,l,False,e,+,-,-,True
yan cümle,yan cümlelerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,yan cümlelerinin,e,True,e,+,-,-,True
masumiyet,masumiyetlerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,masumiyetlerinden,t,False,e,+,-,-,True
kılkapan,kılkapanlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,kılkapanlarımızı,n,False,a,-,-,-,True
kas,kaslarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,kaslarında,s,False,a,-,-,-,True
şarkıcı,şarkıcıların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,şarkıcıların,ı,True,ı,-,+,-,True
gizem,gizemlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,gizemlerimizi,m,False,e,+,-,-,True
alyan,alyanımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,ımız,,alyanımız,n,False,a,-,-,-,True
taht,tahtlarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,tahtlarınızın,t,False,a,-,-,-,True
oynatıcı,oynatıcılarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,oynatıcılarımızdan,ı,True,ı,-,+,-,True
tanga,tangalarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,tangalarını,a,True,a,-,-,-,True
önem,önemlerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,önemlerimiz,m,False,e,+,-,-,True
hendese,hendesemizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,miz,in,hendesemizin,e,True,e,+,-,-,True
veda,vedalarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,vedalarından,a,True,a,-,-,-,True
kehribar,kehribarların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,kehribarların,r,False,a,-,-,-,True
çeç,çeçini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,in,i,çeçini,ç,False,e,+,-,-,True
sahipli yazılım,sahipli yazılımımızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,ımız,dan,sahipli yazılımımızdan,m,False,ı,-,+,-,True
üniversite,üniversiteleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,üniversiteleri,e,True,e,+,-,-,True
peynirli pasta,peynirli pastalarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,peynirli pastalarına,a,True,a,-,-,-,True
cüce gezegen,cüce gezegenimizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,imiz,de,cüce gezegenimizde,n,False,e,+,-,-,True
deyn,deynlerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,deynlerde,n,False,e,+,-,-,True
yarışma,yarışmamızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,mız,ın,yarışmamızın,a,True,a,-,-,-,True
iribaş,iribaş,N;NOM;SG,SG,,NOM,∅,,∅,,,,iribaş,ş,False,a,-,-,-,True
an,anımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,ımız,,anımız,n,False,a,-,-,-,True
pırasa,pırasalara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,pırasalara,a,True,a,-,-,-,True
noktalı virgül,noktalı virgülümüz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,ümüz,,noktalı virgülümüz,l,False,ü,+,+,+,True
nedime,nedimede,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,nedimede,e,True,e,+,-,-,True
rimel,rimellerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,rimellerden,l,False,e,+,-,-,True
körfez,körfezlerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,körfezlerimizin,z,False,e,+,-,-,True
obje,objen,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,objen,e,True,e,+,-,-,True
akbaba,akbabanızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,nız,dan,akbabanızdan,a,True,a,-,-,-,True
karınca,karıncaları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,karıncaları,a,True,a,-,-,-,True
homurdanma,homurdanmalarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,homurdanmalarınıza,a,True,a,-,-,-,True
büzük,büzüklerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,büzüklerinin,k,False,ü,+,+,+,True
karpuz,karpuzlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,karpuzlarının,z,False,u,-,+,+,True
satış,satışlarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,satışlarımıza,ş,False,ı,-,+,-,True
ön,önlerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,önlerinizde,n,False,ö,+,-,+,True
mistik,mistiklerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,mistiklerinin,k,False,i,+,+,-,True
bozayı,bozayılarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,bozayılarımıza,ı,True,ı,-,+,-,True
ürün,ürünlerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,ürünlerden,n,False,ü,+,+,+,True
samankapan,samankapanımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ımız,ı,samankapanımızı,n,False,a,-,-,-,True
kolika,kolikanızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,nız,da,kolikanızda,a,True,a,-,-,-,True
korkuluk,korkuluklarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,korkuluklarınızda,k,False,u,-,+,+,True
kolaj,kolajlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,kolajlarda,j,False,a,-,-,-,True
cinsiyet,cinsiyet,N;NOM;SG,SG,,NOM,∅,,∅,,,,cinsiyet,t,False,e,+,-,-,True
bitim,bitimimizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,imiz,den,bitimimizden,m,False,i,+,+,-,True
gömlek,gömleklerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,gömleklerini,k,False,e,+,-,-,True
kriz,krizlerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,krizlerinin,z,False,i,+,+,-,True
yanıt,yanıtlarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,yanıtlarımıza,t,False,ı,-,+,-,True
milyoner,milyonerin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,in,,milyonerin,r,False,e,+,-,-,True
kiriş,kirişlerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,kirişlerinizin,ş,False,i,+,+,-,True
satış,satışlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,satışlar,ş,False,ı,-,+,-,True
polen,polene,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,polene,n,False,e,+,-,-,True
bank,banklarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,banklarınızda,k,False,a,-,-,-,True
tatil,tatilin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,tatilin,l,False,i,+,+,-,True
gefirofobi,gefirofobiler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,gefirofobiler,i,True,i,+,+,-,True
üst bağ,üst bağlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,üst bağlar,ğ,False,a,-,-,-,True
hamız,hamızın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,hamızın,z,False,ı,-,+,-,True
