stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
yorum,yorumunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,yorumunun,m,False,u,-,+,+,True
yorum,yorumun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,yorumun,m,False,u,-,+,+,True
yorum,yorumumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,yorumumuzu,m,False,u,-,+,+,True
yorum,yorumunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,yorumunu,m,False,u,-,+,+,True
yoğurtçu,yoğurtçusunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,su,nun,yoğurtçusunun,u,True,u,-,+,+,True
yoğurtçu,yoğurtçuyu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yu,yoğurtçuyu,u,True,u,-,+,+,True
yoğurtçu,yoğurtçunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nuz,un,yoğurtçunuzun,u,True,u,-,+,+,True
yoğurtçu,yoğurtçumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,muz,u,yoğurtçumuzu,u,True,u,-,+,+,True
yoğurtçu,yoğurtçunun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nun,yoğurtçunun,u,True,u,-,+,+,True
yoğurtçu,yoğurtçunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,u,yoğurtçunu,u,True,u,-,+,+,True
yoğurtçu,yoğurtçunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,un,yoğurtçunun,u,True,u,-,+,+,True
yoğurtçu,yoğurtçumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,muz,un,yoğurtçumuzun,u,True,u,-,+,+,True
yoğurtçu,yoğurtçunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nuz,u,yoğurtçunuzu,u,True,u,-,+,+,True
yönelme durumu,yönelme durumunun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nun,yönelme durumunun,u,True,u,-,+,+,True
yüzme havuzu,yüzme havuzunun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nun,yüzme havuzunun,u,True,u,-,+,+,True
zakkum,zakkumun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,zakkumun,m,False,u,-,+,+,True
zakkum,zakkumu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,zakkumu,m,False,u,-,+,+,True
çamur,çamuru,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,çamuru,r,False,u,-,+,+,True
çamur,çamurunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,çamurunuzun,r,False,u,-,+,+,True
çamur,çamurumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,çamurumuzun,r,False,u,-,+,+,True
çamur,çamurunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,çamurunuzu,r,False,u,-,+,+,True
çamur,çamurunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,çamurunun,r,False,u,-,+,+,True
çamur,çamurunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,çamurunun,r,False,u,-,+,+,True
çamur,çamurun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,çamurun,r,False,u,-,+,+,True
çamur,çamurumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,çamurumuzu,r,False,u,-,+,+,True
çamur,çamurunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,çamurunu,r,False,u,-,+,+,True
çavuş,çavuşunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,çavuşunun,ş,False,u,-,+,+,True
çavuş,çavuşu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,çavuşu,ş,False,u,-,+,+,True
çavuş,çavuşunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,çavuşunuzun,ş,False,u,-,+,+,True
çavuş,çavuşumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,çavuşumuzu,ş,False,u,-,+,+,True
çavuş,çavuşun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,çavuşun,ş,False,u,-,+,+,True
çavuş,çavuşunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,çavuşunu,ş,False,u,-,+,+,True
çavuş,çavuşunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,çavuşunun,ş,False,u,-,+,+,True
çavuş,çavuşumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,çavuşumuzun,ş,False,u,-,+,+,True
çavuş,çavuşunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,çavuşunuzu,ş,False,u,-,+,+,True
çağanoz,çağanozunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,çağanozunun,z,False,o,-,-,+,True
çağanoz,çağanozu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,çağanozu,z,False,o,-,-,+,True
çağanoz,çağanozunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,çağanozunuzun,z,False,o,-,-,+,True
çağanoz,çağanozumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,çağanozumuzu,z,False,o,-,-,+,True
çağanoz,çağanozun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,çağanozun,z,False,o,-,-,+,True
çağanoz,çağanozunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,çağanozunu,z,False,o,-,-,+,True
çağanoz,çağanozunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,çağanozunun,z,False,o,-,-,+,True
çağanoz,çağanozumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,çağanozumuzun,z,False,o,-,-,+,True
çağanoz,çağanozunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,çağanozunuzu,z,False,o,-,-,+,True
çiçek tozu,çiçek tozunun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nun,çiçek tozunun,u,True,u,-,+,+,True
çoktan seçmeli soru,çoktan seçmeli soruyu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yu,çoktan seçmeli soruyu,u,True,u,-,+,+,True
çoktan seçmeli soru,çoktan seçmeli sorunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nuz,un,çoktan seçmeli sorunuzun,u,True,u,-,+,+,True
çoktan seçmeli soru,çoktan seçmeli sorumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,muz,un,çoktan seçmeli sorumuzun,u,True,u,-,+,+,True
çoktan seçmeli soru,çoktan seçmeli sorunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nuz,u,çoktan seçmeli sorunuzu,u,True,u,-,+,+,True
çoktan seçmeli soru,çoktan seçmeli sorusunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,su,nun,çoktan seçmeli sorusunun,u,True,u,-,+,+,True
çoktan seçmeli soru,çoktan seçmeli sorunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,un,çoktan seçmeli sorunun,u,True,u,-,+,+,True
çoktan seçmeli soru,çoktan seçmeli sorunun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nun,çoktan seçmeli sorunun,u,True,u,-,+,+,True
çoktan seçmeli soru,çoktan seçmeli sorumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,muz,u,çoktan seçmeli sorumuzu,u,True,u,-,+,+,True
çoktan seçmeli soru,çoktan seçmeli sorunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,u,çoktan seçmeli sorunu,u,True,u,-,+,+,True
çoğul,çoğulu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,çoğulu,l,False,u,-,+,+,True
çoğul,çoğulunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,çoğulunuzun,l,False,u,-,+,+,True
çoğul,çoğulumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,çoğulumuzun,l,False,u,-,+,+,True
çoğul,çoğulunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,çoğulunuzu,l,False,u,-,+,+,True
çoğul,çoğulunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,çoğulunun,l,False,u,-,+,+,True
çoğul,çoğulunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,çoğulunun,l,False,u,-,+,+,True
çoğul,çoğulun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,çoğulun,l,False,u,-,+,+,True
çoğul,çoğulumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,çoğulumuzu,l,False,u,-,+,+,True
çoğul,çoğulunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,çoğulunu,l,False,u,-,+,+,True
çukur,çukurun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,çukurun,r,False,u,-,+,+,True
çukur,çukuru,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,çukuru,r,False,u,-,+,+,True
çıkma durumu,çıkma durumunun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nun,çıkma durumunun,u,True,u,-,+,+,True
öksürük şurubu,öksürük şurubunun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nun,öksürük şurubunun,u,True,u,-,+,+,True
ölü doğum,ölü doğumun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,ölü doğumun,m,False,u,-,+,+,True
ölü doğum,ölü doğumu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,ölü doğumu,m,False,u,-,+,+,True
özel okul,özel okulu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,özel okulu,l,False,u,-,+,+,True
özel okul,özel okulunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,özel okulunuzun,l,False,u,-,+,+,True
özel okul,özel okulumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,özel okulumuzun,l,False,u,-,+,+,True
özel okul,özel okulunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,özel okulunuzu,l,False,u,-,+,+,True
özel okul,özel okulunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,özel okulunun,l,False,u,-,+,+,True
özel okul,özel okulunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,özel okulunun,l,False,u,-,+,+,True
özel okul,özel okulun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,özel okulun,l,False,u,-,+,+,True
özel okul,özel okulumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,özel okulumuzu,l,False,u,-,+,+,True
özel okul,özel okulunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,özel okulunu,l,False,u,-,+,+,True
ıstakoz,ıstakozu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,ıstakozu,z,False,o,-,-,+,True
ıstakoz,ıstakozunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,ıstakozunuzun,z,False,o,-,-,+,True
ıstakoz,ıstakozumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,ıstakozumuzun,z,False,o,-,-,+,True
ıstakoz,ıstakozunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,ıstakozunuzu,z,False,o,-,-,+,True
ıstakoz,ıstakozunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,ıstakozunun,z,False,o,-,-,+,True
ıstakoz,ıstakozunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,ıstakozunun,z,False,o,-,-,+,True
ıstakoz,ıstakozun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,ıstakozun,z,False,o,-,-,+,True
ıstakoz,ıstakozumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,ıstakozumuzu,z,False,o,-,-,+,True
ıstakoz,ıstakozunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,ıstakozunu,z,False,o,-,-,+,True
şampiyon,şampiyonu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,şampiyonu,n,False,o,-,-,+,True
şampiyon,şampiyonunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,şampiyonunuzun,n,False,o,-,-,+,True
şampiyon,şampiyonumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,şampiyonumuzun,n,False,o,-,-,+,True
şampiyon,şampiyonunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,şampiyonunuzu,n,False,o,-,-,+,True
şampiyon,şampiyonunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,şampiyonunun,n,False,o,-,-,+,True
şampiyon,şampiyonunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,şampiyonunun,n,False,o,-,-,+,True
şampiyon,şampiyonun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,şampiyonun,n,False,o,-,-,+,True
şampiyon,şampiyonumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,şampiyonumuzu,n,False,o,-,-,+,True
şampiyon,şampiyonunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,şampiyonunu,n,False,o,-,-,+,True
şato,şatoyu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yu,şatoyu,o,True,o,-,-,+,True
şato,şatonuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nuz,un,şatonuzun,o,True,o,-,-,+,True
şato,şatomuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,muz,un,şatomuzun,o,True,o,-,-,+,True
şato,şatonuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nuz,u,şatonuzu,o,True,o,-,-,+,True
şato,şatosunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,su,nun,şatosunun,o,True,o,-,-,+,True
şato,şatonun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,un,şatonun,o,True,o,-,-,+,True
şato,şatonun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nun,şatonun,o,True,o,-,-,+,True
şato,şatomuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,muz,u,şatomuzu,o,True,o,-,-,+,True
şato,şatonu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,u,şatonu,o,True,o,-,-,+,True
şok,şokun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,şokun,k,False,o,-,-,+,True
şok,şoku,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,şoku,k,False,o,-,-,+,True
şort,şortu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,şortu,t,False,o,-,-,+,True
şort,şortunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,şortunuzun,t,False,o,-,-,+,True
şort,şortumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,şortumuzun,t,False,o,-,-,+,True
şort,şortunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,şortunuzu,t,False,o,-,-,+,True
şort,şortunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,şortunun,t,False,o,-,-,+,True
şort,şortunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,şortunun,t,False,o,-,-,+,True
şort,şortun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,şortun,t,False,o,-,-,+,True
şort,şortumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,şortumuzu,t,False,o,-,-,+,True
şort,şortunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,şortunu,t,False,o,-,-,+,True
şov,şovu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,şovu,v,False,o,-,-,+,True
şov,şovunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,şovunuzun,v,False,o,-,-,+,True
şov,şovumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,şovumuzun,v,False,o,-,-,+,True
şov,şovunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,şovunuzu,v,False,o,-,-,+,True
şov,şovunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,şovunun,v,False,o,-,-,+,True
şov,şovunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,şovunun,v,False,o,-,-,+,True
şov,şovun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,şovun,v,False,o,-,-,+,True
şov,şovumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,şovumuzu,v,False,o,-,-,+,True
şov,şovunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,şovunu,v,False,o,-,-,+,True
şuur,şuuru,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,şuuru,r,False,u,-,+,+,True
şuur,şuurunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,şuurunuzun,r,False,u,-,+,+,True
şuur,şuurumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,şuurumuzun,r,False,u,-,+,+,True
şuur,şuurunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,şuurunuzu,r,False,u,-,+,+,True
şuur,şuurunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,şuurunun,r,False,u,-,+,+,True
şuur,şuurunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,şuurunun,r,False,u,-,+,+,True
şuur,şuurun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,şuurun,r,False,u,-,+,+,True
şuur,şuurumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,şuurumuzu,r,False,u,-,+,+,True
şuur,şuurunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,şuurunu,r,False,u,-,+,+,True
argo,argonun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nun,argonun,o,True,o,-,-,+,True
argo,argoyu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yu,argoyu,o,True,o,-,-,+,True
artçı şok,artçı şokunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,artçı şokunun,k,False,o,-,-,+,True
artçı şok,artçı şoku,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,artçı şoku,k,False,o,-,-,+,True
artçı şok,artçı şokunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,artçı şokunuzun,k,False,o,-,-,+,True
artçı şok,artçı şokumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,artçı şokumuzu,k,False,o,-,-,+,True
artçı şok,artçı şokun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,artçı şokun,k,False,o,-,-,+,True
artçı şok,artçı şokunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,artçı şokunu,k,False,o,-,-,+,True
artçı şok,artçı şokunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,artçı şokunun,k,False,o,-,-,+,True
artçı şok,artçı şokumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,artçı şokumuzun,k,False,o,-,-,+,True
artçı şok,artçı şokunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,artçı şokunuzu,k,False,o,-,-,+,True
arzu,arzuyu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yu,arzuyu,u,True,u,-,+,+,True
arzu,arzunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nuz,un,arzunuzun,u,True,u,-,+,+,True
arzu,arzumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,muz,un,arzumuzun,u,True,u,-,+,+,True
arzu,arzunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nuz,u,arzunuzu,u,True,u,-,+,+,True
arzu,arzusunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,su,nun,arzusunun,u,True,u,-,+,+,True
arzu,arzunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,un,arzunun,u,True,u,-,+,+,True
arzu,arzunun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nun,arzunun,u,True,u,-,+,+,True
arzu,arzumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,muz,u,arzumuzu,u,True,u,-,+,+,True
arzu,arzunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,u,arzunu,u,True,u,-,+,+,True
aseton,asetonu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,asetonu,n,False,o,-,-,+,True
aseton,asetonunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,asetonunuzun,n,False,o,-,-,+,True
aseton,asetonumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,asetonumuzun,n,False,o,-,-,+,True
aseton,asetonunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,asetonunuzu,n,False,o,-,-,+,True
aseton,asetonunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,asetonunun,n,False,o,-,-,+,True
aseton,asetonunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,asetonunun,n,False,o,-,-,+,True
aseton,asetonun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,asetonun,n,False,o,-,-,+,True
aseton,asetonumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,asetonumuzu,n,False,o,-,-,+,True
aseton,asetonunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,asetonunu,n,False,o,-,-,+,True
asimptot,asimptotu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,asimptotu,t,False,o,-,-,+,True
asimptot,asimptotunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,asimptotunuzun,t,False,o,-,-,+,True
asimptot,asimptotumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,asimptotumuzun,t,False,o,-,-,+,True
asimptot,asimptotunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,asimptotunuzu,t,False,o,-,-,+,True
asimptot,asimptotunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,asimptotunun,t,False,o,-,-,+,True
asimptot,asimptotunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,asimptotunun,t,False,o,-,-,+,True
asimptot,asimptotun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,asimptotun,t,False,o,-,-,+,True
asimptot,asimptotumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,asimptotumuzu,t,False,o,-,-,+,True
asimptot,asimptotunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,asimptotunu,t,False,o,-,-,+,True
astronot,astronotu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,astronotu,t,False,o,-,-,+,True
astronot,astronotunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,astronotunuzun,t,False,o,-,-,+,True
astronot,astronotumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,astronotumuzun,t,False,o,-,-,+,True
astronot,astronotunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,astronotunuzu,t,False,o,-,-,+,True
astronot,astronotunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,astronotunun,t,False,o,-,-,+,True
