stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
üstveri,üstverilerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,üstverilerimiz,i,True,i,+,+,-,True
üstveri,üstverilerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,üstverilerimizin,i,True,i,+,+,-,True
üstveri,üstveriniz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,niz,,üstveriniz,i,True,i,+,+,-,True
üstveri,üstverilerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,üstverilerin,i,True,i,+,+,-,True
üstveri,üstverinizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,niz,de,üstverinizde,i,True,i,+,+,-,True
üstveri,üstverilerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,üstverilerinin,i,True,i,+,+,-,True
üstveri,üstverilerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,üstverilerden,i,True,i,+,+,-,True
Cakartalı,Cakartalılarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,Cakartalılarınızın,ı,True,ı,-,+,-,True
Cakartalı,Cakartalınıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,nız,a,Cakartalınıza,ı,True,ı,-,+,-,True
Cakartalı,Cakartalın,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,Cakartalın,ı,True,ı,-,+,-,True
Cakartalı,Cakartalılarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,Cakartalılarının,ı,True,ı,-,+,-,True
Cakartalı,Cakartalılarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,Cakartalılarımızda,ı,True,ı,-,+,-,True
Cakartalı,Cakartalılarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,Cakartalılarına,ı,True,ı,-,+,-,True
Cakartalı,Cakartalılarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,Cakartalılarınıza,ı,True,ı,-,+,-,True
Cakartalı,Cakartalı,N;NOM;SG,SG,,NOM,∅,,∅,,,,Cakartalı,ı,True,ı,-,+,-,True
Cakartalı,Cakartalılara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,Cakartalılara,ı,True,ı,-,+,-,True
Cakartalı,Cakartalısının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,sı,nın,Cakartalısının,ı,True,ı,-,+,-,True
Cakartalı,Cakartalıya,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ya,Cakartalıya,ı,True,ı,-,+,-,True
Cakartalı,Cakartalımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,mız,,Cakartalımız,ı,True,ı,-,+,-,True
Cakartalı,Cakartalılarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,Cakartalılarımıza,ı,True,ı,-,+,-,True
Cakartalı,Cakartalılarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,Cakartalılarınız,ı,True,ı,-,+,-,True
Cakartalı,Cakartalıyı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yı,Cakartalıyı,ı,True,ı,-,+,-,True
Cakartalı,Cakartalıdan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,Cakartalıdan,ı,True,ı,-,+,-,True
Cakartalı,Cakartalımıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,mız,a,Cakartalımıza,ı,True,ı,-,+,-,True
Cakartalı,Cakartalınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nız,ın,Cakartalınızın,ı,True,ı,-,+,-,True
Cakartalı,Cakartalıları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,Cakartalıları,ı,True,ı,-,+,-,True
Cakartalı,Cakartalıda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,Cakartalıda,ı,True,ı,-,+,-,True
Cakartalı,Cakartalılarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,Cakartalılarımızdan,ı,True,ı,-,+,-,True
Cakartalı,Cakartalımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,mız,ı,Cakartalımızı,ı,True,ı,-,+,-,True
Cakartalı,Cakartalınızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,nız,dan,Cakartalınızdan,ı,True,ı,-,+,-,True
Cakartalı,Cakartalına,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,a,Cakartalına,ı,True,ı,-,+,-,True
Cakartalı,Cakartalılarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,Cakartalılarından,ı,True,ı,-,+,-,True
Cakartalı,Cakartalının,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,Cakartalının,ı,True,ı,-,+,-,True
Cakartalı,Cakartalılarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,Cakartalılarımızı,ı,True,ı,-,+,-,True
Cakartalı,Cakartalını,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,ı,Cakartalını,ı,True,ı,-,+,-,True
Cakartalı,Cakartalından,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,dan,Cakartalından,ı,True,ı,-,+,-,True
Cakartalı,Cakartalıların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,Cakartalıların,ı,True,ı,-,+,-,True
Cakartalı,Cakartalılarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,Cakartalılarınızı,ı,True,ı,-,+,-,True
Cakartalı,Cakartalında,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,da,Cakartalında,ı,True,ı,-,+,-,True
Cakartalı,Cakartalılarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,Cakartalılarında,ı,True,ı,-,+,-,True
Cakartalı,Cakartalının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,ın,Cakartalının,ı,True,ı,-,+,-,True
Cakartalı,Cakartalılarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,Cakartalılarda,ı,True,ı,-,+,-,True
Cakartalı,Cakartalımızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,mız,dan,Cakartalımızdan,ı,True,ı,-,+,-,True
Cakartalı,Cakartalılarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,Cakartalılarınızdan,ı,True,ı,-,+,-,True
Cakartalı,Cakartalısı,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,sı,,Cakartalısı,ı,True,ı,-,+,-,True
Cakartalı,Cakartalımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,mız,da,Cakartalımızda,ı,True,ı,-,+,-,True
Cakartalı,Cakartalılarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,Cakartalılarını,ı,True,ı,-,+,-,True
Cakartalı,Cakartalılar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,Cakartalılar,ı,True,ı,-,+,-,True
Cakartalı,Cakartalıları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,Cakartalıları,ı,True,ı,-,+,-,True
Cakartalı,Cakartalımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,mız,ın,Cakartalımızın,ı,True,ı,-,+,-,True
Cakartalı,Cakartalınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nız,ı,Cakartalınızı,ı,True,ı,-,+,-,True
Cakartalı,Cakartalılarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,Cakartalılarınızda,ı,True,ı,-,+,-,True
Cakartalı,Cakartalılarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,Cakartalılarımız,ı,True,ı,-,+,-,True
Cakartalı,Cakartalılarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,Cakartalılarımızın,ı,True,ı,-,+,-,True
Cakartalı,Cakartalınız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nız,,Cakartalınız,ı,True,ı,-,+,-,True
Cakartalı,Cakartalıların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,Cakartalıların,ı,True,ı,-,+,-,True
Cakartalı,Cakartalınızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,nız,da,Cakartalınızda,ı,True,ı,-,+,-,True
Cakartalı,Cakartalılarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,Cakartalılarının,ı,True,ı,-,+,-,True
Cakartalı,Cakartalılardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,Cakartalılardan,ı,True,ı,-,+,-,True
şah,şahımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,ımız,da,şahımızda,h,False,a,-,-,-,True
şah,şahlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,şahlarımızı,h,False,a,-,-,-,True
şah,şahlarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,şahlarınızın,h,False,a,-,-,-,True
şah,şahlarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,şahlarımızın,h,False,a,-,-,-,True
şah,şahlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,şahlarını,h,False,a,-,-,-,True
şah,şahı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,şahı,h,False,a,-,-,-,True
şah,şahın,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,ın,,şahın,h,False,a,-,-,-,True
şah,şahların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,şahların,h,False,a,-,-,-,True
şah,şahtan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,tan,şahtan,h,False,a,-,-,-,True
şah,şahlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,şahlarının,h,False,a,-,-,-,True
şah,şahlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,şahlarınızı,h,False,a,-,-,-,True
şah,şahlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,şahlarımızda,h,False,a,-,-,-,True
şah,şahında,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,ın,da,şahında,h,False,a,-,-,-,True
şah,şahımıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,ımız,a,şahımıza,h,False,a,-,-,-,True
şah,şahlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,şahlar,h,False,a,-,-,-,True
şah,şahları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,şahları,h,False,a,-,-,-,True
şah,şahınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ınız,ın,şahınızın,h,False,a,-,-,-,True
şah,şahımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ımız,ın,şahımızın,h,False,a,-,-,-,True
şah,şahlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,şahlarına,h,False,a,-,-,-,True
şah,şahları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,şahları,h,False,a,-,-,-,True
şah,şahınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ınız,ı,şahınızı,h,False,a,-,-,-,True
şah,şahta,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,ta,şahta,h,False,a,-,-,-,True
şah,şah,N;NOM;SG,SG,,NOM,∅,,∅,,,,şah,h,False,a,-,-,-,True
şah,şahlarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,şahlarınızda,h,False,a,-,-,-,True
şah,şahlarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,şahlarımızdan,h,False,a,-,-,-,True
şah,şahlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,şahlarınıza,h,False,a,-,-,-,True
şah,şahlara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,şahlara,h,False,a,-,-,-,True
şah,şahının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ı,nın,şahının,h,False,a,-,-,-,True
şah,şahlarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,şahlarında,h,False,a,-,-,-,True
şah,şahınızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,ınız,dan,şahınızdan,h,False,a,-,-,-,True
şah,şahının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ın,ın,şahının,h,False,a,-,-,-,True
şah,şahına,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,ın,a,şahına,h,False,a,-,-,-,True
şah,şahlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,şahlarından,h,False,a,-,-,-,True
şah,şahlarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,şahlarımız,h,False,a,-,-,-,True
şah,şahlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,şahlarda,h,False,a,-,-,-,True
şah,şahınız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,ınız,,şahınız,h,False,a,-,-,-,True
şah,şahımızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,ımız,dan,şahımızdan,h,False,a,-,-,-,True
şah,şahlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,şahlarınızdan,h,False,a,-,-,-,True
şah,şahınıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,ınız,a,şahınıza,h,False,a,-,-,-,True
şah,şahların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,şahların,h,False,a,-,-,-,True
şah,şahınızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,ınız,da,şahınızda,h,False,a,-,-,-,True
şah,şahlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,şahlarının,h,False,a,-,-,-,True
şah,şahın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,şahın,h,False,a,-,-,-,True
şah,şaha,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,şaha,h,False,a,-,-,-,True
şah,şahımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ımız,ı,şahımızı,h,False,a,-,-,-,True
şah,şahını,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ın,ı,şahını,h,False,a,-,-,-,True
şah,şahımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,ımız,,şahımız,h,False,a,-,-,-,True
şah,şahlarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,şahlarımıza,h,False,a,-,-,-,True
şah,şahlarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,şahlarınız,h,False,a,-,-,-,True
şah,şahı,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,ı,,şahı,h,False,a,-,-,-,True
şah,şahından,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,ın,dan,şahından,h,False,a,-,-,-,True
şah,şahlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,şahlardan,h,False,a,-,-,-,True
şahıs,şahısımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,ımız,da,şahısımızda,s,False,ı,-,+,-,True
şahıs,şahıslarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,şahıslarımızı,s,False,ı,-,+,-,True
şahıs,şahıslarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,şahıslarınızın,s,False,ı,-,+,-,True
şahıs,şahıslarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,şahıslarımızın,s,False,ı,-,+,-,True
şahıs,şahıslarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,şahıslarını,s,False,ı,-,+,-,True
şahıs,şahısı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,şahısı,s,False,ı,-,+,-,True
şahıs,şahısın,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,ın,,şahısın,s,False,ı,-,+,-,True
şahıs,şahısların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,şahısların,s,False,ı,-,+,-,True
şahıs,şahısdan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,şahısdan,s,False,ı,-,+,-,True
şahıs,şahıslarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,şahıslarının,s,False,ı,-,+,-,True
şahıs,şahıslarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,şahıslarınızı,s,False,ı,-,+,-,True
şahıs,şahıslarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,şahıslarımızda,s,False,ı,-,+,-,True
şahıs,şahısında,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,ın,da,şahısında,s,False,ı,-,+,-,True
şahıs,şahısımıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,ımız,a,şahısımıza,s,False,ı,-,+,-,True
şahıs,şahıslar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,şahıslar,s,False,ı,-,+,-,True
şahıs,şahısları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,şahısları,s,False,ı,-,+,-,True
şahıs,şahısınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ınız,ın,şahısınızın,s,False,ı,-,+,-,True
şahıs,şahısımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ımız,ın,şahısımızın,s,False,ı,-,+,-,True
şahıs,şahıslarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,şahıslarına,s,False,ı,-,+,-,True
şahıs,şahısları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,şahısları,s,False,ı,-,+,-,True
şahıs,şahısınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ınız,ı,şahısınızı,s,False,ı,-,+,-,True
şahıs,şahısda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,şahısda,s,False,ı,-,+,-,True
şahıs,şahıs,N;NOM;SG,SG,,NOM,∅,,∅,,,,şahıs,s,False,ı,-,+,-,True
şahıs,şahıslarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,şahıslarınızda,s,False,ı,-,+,-,True
şahıs,şahıslarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,şahıslarımızdan,s,False,ı,-,+,-,True
şahıs,şahıslarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,şahıslarınıza,s,False,ı,-,+,-,True
şahıs,şahıslara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,şahıslara,s,False,ı,-,+,-,True
şahıs,şahısının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ı,nın,şahısının,s,False,ı,-,+,-,True
şahıs,şahıslarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,şahıslarında,s,False,ı,-,+,-,True
şahıs,şahısınızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,ınız,dan,şahısınızdan,s,False,ı,-,+,-,True
şahıs,şahısının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ın,ın,şahısının,s,False,ı,-,+,-,True
şahıs,şahısına,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,ın,a,şahısına,s,False,ı,-,+,-,True
şahıs,şahıslarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,şahıslarından,s,False,ı,-,+,-,True
şahıs,şahıslarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,şahıslarımız,s,False,ı,-,+,-,True
şahıs,şahıslarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,şahıslarda,s,False,ı,-,+,-,True
şahıs,şahısınız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,ınız,,şahısınız,s,False,ı,-,+,-,True
şahıs,şahısımızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,ımız,dan,şahısımızdan,s,False,ı,-,+,-,True
şahıs,şahıslarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,şahıslarınızdan,s,False,ı,-,+,-,True
şahıs,şahısınıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,ınız,a,şahısınıza,s,False,ı,-,+,-,True
şahıs,şahısların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,şahısların,s,False,ı,-,+,-,True
şahıs,şahısınızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,ınız,da,şahısınızda,s,False,ı,-,+,-,True
şahıs,şahıslarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,şahıslarının,s,False,ı,-,+,-,True
şahıs,şahısın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,şahısın,s,False,ı,-,+,-,True
şahıs,şahısa,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,şahısa,s,False,ı,-,+,-,True
şahıs,şahısımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ımız,ı,şahısımızı,s,False,ı,-,+,-,True
şahıs,şahısını,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ın,ı,şahısını,s,False,ı,-,+,-,True
şahıs,şahısımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,ımız,,şahısımız,s,False,ı,-,+,-,True
şahıs,şahıslarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,şahıslarımıza,s,False,ı,-,+,-,True
şahıs,şahıslarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,şahıslarınız,s,False,ı,-,+,-,True
şahıs,şahısı,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,ı,,şahısı,s,False,ı,-,+,-,True
şahıs,şahısından,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,ın,dan,şahısından,s,False,ı,-,+,-,True
şahıs,şahıslardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,şahıslardan,s,False,ı,-,+,-,True
artık yıl,artık yılımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,ımız,da,artık yılımızda,l,False,ı,-,+,-,True
artık yıl,artık yıllarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,artık yıllarımızı,l,False,ı,-,+,-,True
artık yıl,artık yıllarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,artık yıllarınızın,l,False,ı,-,+,-,True
artık yıl,artık yıllarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,artık yıllarımızın,l,False,ı,-,+,-,True
artık yıl,artık yıllarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,artık yıllarını,l,False,ı,-,+,-,True
artık yıl,artık yılı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,artık yılı,l,False,ı,-,+,-,True
artık yıl,artık yılın,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,ın,,artık yılın,l,False,ı,-,+,-,True
