stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
çalgıcı,çalgıcısı,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,sı,,çalgıcısı,ı,True,ı,-,+,-,True
ün,ünün,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,ün,,ünün,n,False,ü,+,+,+,True
ritüel,ritüelin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,ritüelin,l,False,e,+,-,-,True
röportaj,röportajlara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,röportajlara,j,False,a,-,-,-,True
çalışma,çalışmanızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nız,ı,çalışmanızı,a,True,a,-,-,-,True
gözleme,gözlemelerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,gözlemelerinizde,e,True,e,+,-,-,True
enstrüman,enstrümanlarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,enstrümanlarımızın,n,False,a,-,-,-,True
balalayka,balalaykamızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,mız,ı,balalaykamızı,a,True,a,-,-,-,True
terlik,terliklerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,terliklerde,k,False,i,+,+,-,True
eşantiyon,eşantiyonuna,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,un,a,eşantiyonuna,n,False,o,-,-,+,True
ağaç çivi,ağaç çividen,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,ağaç çividen,i,True,i,+,+,-,True
lahmacun,lahmacunları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,lahmacunları,n,False,u,-,+,+,True
parlatıcı,parlatıcısı,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,sı,,parlatıcısı,ı,True,ı,-,+,-,True
fakülte,fakültemizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,miz,den,fakültemizden,e,True,e,+,-,-,True
pozitif sayı,pozitif sayılarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,pozitif sayılarınız,ı,True,ı,-,+,-,True
torun,torunlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,torunlarını,n,False,u,-,+,+,True
kaydedici,kaydedicilerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,kaydedicilerinizden,i,True,i,+,+,-,True
metafaz,metafazlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,metafazlardan,z,False,a,-,-,-,True
siğil,siğilleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,siğilleri,l,False,i,+,+,-,True
pembe dizi,pembe dizileriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,pembe dizileriniz,i,True,i,+,+,-,True
dilber,dilberlerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,dilberlerinizde,r,False,e,+,-,-,True
tanga,tangamızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,mız,dan,tangamızdan,a,True,a,-,-,-,True
baklava,baklavalarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,baklavalarda,a,True,a,-,-,-,True
papirüs,papirüsümüzde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,ümüz,de,papirüsümüzde,s,False,ü,+,+,+,True
kamçı,kamçınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nız,ı,kamçınızı,ı,True,ı,-,+,-,True
kaş,kaşınızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,ınız,dan,kaşınızdan,ş,False,a,-,-,-,True
konuştay,konuştayda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,konuştayda,y,False,a,-,-,-,True
katalog,kataloglarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,kataloglarımızı,g,False,o,-,-,+,True
ofis,ofislerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,ofislerimizi,s,False,i,+,+,-,True
tulum,tulumunuzda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,unuz,da,tulumunuzda,m,False,u,-,+,+,True
belediye,belediyende,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,de,belediyende,e,True,e,+,-,-,True
kuram,kuramın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,kuramın,m,False,a,-,-,-,True
yan tümce,yan tümcemiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,miz,,yan tümcemiz,e,True,e,+,-,-,True
somnifobi,somnifobiler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,somnifobiler,i,True,i,+,+,-,True
fren,frenlerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,frenlerde,n,False,e,+,-,-,True
kullanım,kullanımlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,kullanımlarının,m,False,ı,-,+,-,True
yalancılık,yalancılıklarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,yalancılıklarında,k,False,ı,-,+,-,True
karar,kararlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,kararlarının,r,False,a,-,-,-,True
salahiyet,salahiyetlerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,salahiyetlerimize,t,False,e,+,-,-,True
neşe,neşelerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,neşelerin,e,True,e,+,-,-,True
kapama,kapamalarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,kapamalarınızın,a,True,a,-,-,-,True
taraf,taraflarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,taraflarınızın,f,False,a,-,-,-,True
anafaz,anafazını,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ın,ı,anafazını,z,False,a,-,-,-,True
dinsizlik,dinsizliklerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,dinsizliklerimize,k,False,i,+,+,-,True
masumiyet,masumiyetinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,i,nin,masumiyetinin,t,False,e,+,-,-,True
yakın,yakınımıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,ımız,a,yakınımıza,n,False,ı,-,+,-,True
kelek,keleklerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,keleklerinde,k,False,e,+,-,-,True
derece,derecesi,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,si,,derecesi,e,True,e,+,-,-,True
sürücü,sürücülerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,sürücülerinden,ü,True,ü,+,+,+,True
basketbolcu,basketbolcuya,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ya,basketbolcuya,u,True,u,-,+,+,True
alt,altlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,altlar,t,False,a,-,-,-,True
iftitah,iftitahımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ımız,ın,iftitahımızın,h,False,a,-,-,-,True
efe,efelerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,efelerinizi,e,True,e,+,-,-,True
oynatıcı,oynatıcılarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,oynatıcılarımızda,ı,True,ı,-,+,-,True
erkeklik,erkekliklerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,erkekliklerin,k,False,i,+,+,-,True
harita,haritalarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,haritalarımızın,a,True,a,-,-,-,True
vitrin,vitrinlerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,vitrinlerinin,n,False,i,+,+,-,True
aşiret,aşiretinizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,iniz,de,aşiretinizde,t,False,e,+,-,-,True
eldiven,eldivenlerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,eldivenlerimizin,n,False,e,+,-,-,True
sürgün,sürgünlerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,sürgünlerinizden,n,False,ü,+,+,+,True
salon,salonu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,salonu,n,False,o,-,-,+,True
parça,parçalarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,parçalarımıza,a,True,a,-,-,-,True
negatif sayı,negatif sayılardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,negatif sayılardan,ı,True,ı,-,+,-,True
sanat,sanatımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ımız,ı,sanatımızı,t,False,a,-,-,-,True
prostat,prostatlarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,prostatlarınız,t,False,a,-,-,-,True
muhalefet,muhalefetlerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,muhalefetlerimizden,t,False,e,+,-,-,True
özet,özetimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,imiz,in,özetimizin,t,False,e,+,-,-,True
isyan,isyan,N;NOM;SG,SG,,NOM,∅,,∅,,,,isyan,n,False,a,-,-,-,True
veri,verilerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,verilerinden,i,True,i,+,+,-,True
vaha,vahalarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,vahalarınız,a,True,a,-,-,-,True
kastanyet,kastanyetlerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,kastanyetlerimizin,t,False,e,+,-,-,True
iç iskelet,iç iskeleti,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,iç iskeleti,t,False,e,+,-,-,True
artçı şok,artçı şoklarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,artçı şoklarınızı,k,False,o,-,-,+,True
çalışma,çalışmanı,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,ı,çalışmanı,a,True,a,-,-,-,True
ziyaret,ziyareti,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,i,,ziyareti,t,False,e,+,-,-,True
karanlık,karanlıktan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,tan,karanlıktan,k,False,ı,-,+,-,True
fulya,fulyaya,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ya,fulyaya,a,True,a,-,-,-,True
uzaktan kumanda,uzaktan kumandayı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yı,uzaktan kumandayı,a,True,a,-,-,-,True
asker,askerinin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,in,in,askerinin,r,False,e,+,-,-,True
sakin,sakinlerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,sakinlerinin,n,False,i,+,+,-,True
süspansuar,süspansuarında,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,ın,da,süspansuarında,r,False,a,-,-,-,True
zengin istemci,zengin istemcinizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,niz,i,zengin istemcinizi,i,True,i,+,+,-,True
özür,özürlerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,özürlerimiz,r,False,ü,+,+,+,True
lahana,lahananı,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,ı,lahananı,a,True,a,-,-,-,True
müdür,müdürleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,müdürleri,r,False,ü,+,+,+,True
kaldırım,kaldırımınızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,ınız,dan,kaldırımınızdan,m,False,ı,-,+,-,True
işlemci,işlemcinizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,niz,de,işlemcinizde,i,True,i,+,+,-,True
harita,haritasının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,sı,nın,haritasının,a,True,a,-,-,-,True
ilişki,ilişkiyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,ilişkiyi,i,True,i,+,+,-,True
taverna,tavernalarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,tavernalarından,a,True,a,-,-,-,True
yenici deyim,yenici deyimlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,yenici deyimlere,m,False,i,+,+,-,True
klorofil,klorofiller,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,klorofiller,l,False,i,+,+,-,True
vekil sunucu,vekil sunucularda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,vekil sunucularda,u,True,u,-,+,+,True
kahraman,kahramanlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,kahramanlarının,n,False,a,-,-,-,True
papa,papalarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,papalarınızda,a,True,a,-,-,-,True
sert disk,sert disklerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,sert disklerinin,k,False,i,+,+,-,True
şırınga,şırıngaları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,şırıngaları,a,True,a,-,-,-,True
lord,lordumuzdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,umuz,dan,lordumuzdan,d,False,o,-,-,+,True
teori,teoriler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,teoriler,i,True,i,+,+,-,True
midye,midyelerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,midyelerimize,e,True,e,+,-,-,True
ek,ekinde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,in,de,ekinde,k,False,e,+,-,-,True
müstahdem,müstahdemde,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,müstahdemde,m,False,e,+,-,-,True
flaş,flaşlarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,flaşlarınız,ş,False,a,-,-,-,True
palikarya,palikaryalarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,palikaryalarda,a,True,a,-,-,-,True
memleket,memleketlerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,memleketlerden,t,False,e,+,-,-,True
oynatıcı,oynatıcı,N;NOM;SG,SG,,NOM,∅,,∅,,,,oynatıcı,ı,True,ı,-,+,-,True
lahmacun,lahmacunlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,lahmacunlarınıza,n,False,u,-,+,+,True
hudut,huduttan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,tan,huduttan,t,False,u,-,+,+,True
anket,anketi,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,i,,anketi,t,False,e,+,-,-,True
kalamar,kalamarının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ı,nın,kalamarının,r,False,a,-,-,-,True
Kopenhaglı,Kopenhaglıları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,Kopenhaglıları,ı,True,ı,-,+,-,True
yedek,yedekleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,yedekleri,k,False,e,+,-,-,True
teori,teorini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,i,teorini,i,True,i,+,+,-,True
gondol,gondolumuz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,umuz,,gondolumuz,l,False,o,-,-,+,True
ejderha,ejderhalarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,ejderhalarınızı,a,True,a,-,-,-,True
tütüncü,tütüncülerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,tütüncülerinin,ü,True,ü,+,+,+,True
yarımada,yarımadası,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,sı,,yarımadası,a,True,a,-,-,-,True
satranç,satrançlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,satrançlarından,ç,False,a,-,-,-,True
klişe,klişelerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,klişelerinin,e,True,e,+,-,-,True
genel bilgi,genel bilginin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,in,genel bilginin,i,True,i,+,+,-,True
sütyen,sütyenlerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,sütyenlerimiz,n,False,e,+,-,-,True
badana,badanamızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,mız,ı,badanamızı,a,True,a,-,-,-,True
çam,çamdan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,çamdan,m,False,a,-,-,-,True
mikrofiber,mikrofiberinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,i,nin,mikrofiberinin,r,False,e,+,-,-,True
bağ,bağlara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,bağlara,ğ,False,a,-,-,-,True
çam,çamın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,çamın,m,False,a,-,-,-,True
amca,amcaları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,amcaları,a,True,a,-,-,-,True
uzunluk,uzunluklarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,uzunluklarınız,k,False,u,-,+,+,True
kupür,kupürlerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,kupürlerinin,r,False,ü,+,+,+,True
ruj,rujunda,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,un,da,rujunda,j,False,u,-,+,+,True
laboratuvar,laboratuvarlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,laboratuvarlarımızı,r,False,a,-,-,-,True
kalemtıraş,kalemtıraşlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,kalemtıraşlarına,ş,False,a,-,-,-,True
dadı,dadılarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,dadılarında,ı,True,ı,-,+,-,True
travma,travmaların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,travmaların,a,True,a,-,-,-,True
esenlik,esenlikte,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,te,esenlikte,k,False,i,+,+,-,True
gazel,gazelleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,gazelleri,l,False,e,+,-,-,True
anket,anketimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,imiz,i,anketimizi,t,False,e,+,-,-,True
kaside,kasidelerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,kasidelerde,e,True,e,+,-,-,True
cinsel birleşme,cinsel birleşmeden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,cinsel birleşmeden,e,True,e,+,-,-,True
acemi,acemisinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,si,nin,acemisinin,i,True,i,+,+,-,True
geyik,geyiklerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,geyiklerimiz,k,False,i,+,+,-,True
çiş,çişinizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,iniz,de,çişinizde,ş,False,i,+,+,-,True
kir,kirlerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,kirlerden,r,False,i,+,+,-,True
lahana,lahana,N;NOM;SG,SG,,NOM,∅,,∅,,,,lahana,a,True,a,-,-,-,True
kazma,kazmamıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,mız,a,kazmamıza,a,True,a,-,-,-,True
odacı,odacından,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,dan,odacından,ı,True,ı,-,+,-,True
taraba,tarabalarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,tarabalarınızın,a,True,a,-,-,-,True
parçalanma,parçalanmalarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,parçalanmalarımızın,a,True,a,-,-,-,True
süreklilik,süreklilikler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,süreklilikler,k,False,i,+,+,-,True
figüran,figüranını,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ın,ı,figüranını,n,False,a,-,-,-,True
futbolcu,futbolcunun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nun,futbolcunun,u,True,u,-,+,+,True
enfeksiyon,enfeksiyonlarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,enfeksiyonlarımızdan,n,False,o,-,-,+,True
mikrofon,mikrofon,N;NOM;SG,SG,,NOM,∅,,∅,,,,mikrofon,n,False,o,-,-,+,True
iletken,iletkenlerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,iletkenlerden,n,False,e,+,-,-,True
abajur,abajurlarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,abajurlarınız,r,False,u,-,+,+,True
bilek,bileklerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,bileklerinin,k,False,e,+,-,-,True
cezerye,cezeryelerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,cezeryelerinin,e,True,e,+,-,-,True
pijama,pijamalara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,pijamalara,a,True,a,-,-,-,True
fotoğraf,fotoğraflarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,fotoğraflarını,f,False,a,-,-,-,True
duvar,duvarların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,duvarların,r,False,a,-,-,-,True
ceviz,cevizinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,i,nin,cevizinin,z,False,i,+,+,-,True
kahraman,kahramanlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,kahramanlarımızda,n,False,a,-,-,-,True
numaralamama,numaralamaman,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,numaralamaman,a,True,a,-,-,-,True
saç,saçların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,saçların,ç,False,a,-,-,-,True
paylaşım,paylaşımda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,paylaşımda,m,False,ı,-,+,-,True
tanımlık,tanımlıklarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,tanımlıklarımız,k,False,ı,-,+,-,True
üretici,üreticileri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,üreticileri,i,True,i,+,+,-,True
erke,erkeden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,erkeden,e,True,e,+,-,-,True
aznavur,aznavurumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,aznavurumuzu,r,False,u,-,+,+,True
sütyen,sütyenlerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,sütyenlerimizde,n,False,e,+,-,-,True
taht,tahtlarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,tahtlarında,t,False,a,-,-,-,True
siğil,siğillerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,siğillerin,l,False,i,+,+,-,True
oğul,oğullarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,oğullarınızda,l,False,u,-,+,+,True
müsaade,müsaadenizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,niz,i,müsaadenizi,e,True,e,+,-,-,True
elma,elmalarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,elmalarını,a,True,a,-,-,-,True
