stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
nergis,nergise,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,nergise,s,False,i,+,+,-,True
bükmeme,bükmemelerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,bükmemelerimizi,e,True,e,+,-,-,True
kuzgun,kuzgunlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,kuzgunlarda,n,False,u,-,+,+,True
düşman,düşmana,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,düşmana,n,False,a,-,-,-,True
kestirme,kestirmelerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,kestirmelerin,e,True,e,+,-,-,True
enjektör,enjektörlerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,enjektörlerden,r,False,ö,+,-,+,True
işçi,işçilerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,işçilerine,i,True,i,+,+,-,True
çok yüksek frekans,çok yüksek frekansları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,çok yüksek frekansları,s,False,a,-,-,-,True
polis,polislerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,polislerinizi,s,False,i,+,+,-,True
tek sayı,tek sayımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,mız,ı,tek sayımızı,ı,True,ı,-,+,-,True
mum,mumlarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,mumlarınızın,m,False,u,-,+,+,True
kraliçelik,kraliçeliklerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,kraliçeliklerin,k,False,i,+,+,-,True
ot,otumuzda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,umuz,da,otumuzda,t,False,o,-,-,+,True
sentaks,sentaksların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,sentaksların,s,False,a,-,-,-,True
çap,çapınızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,ınız,da,çapınızda,p,False,a,-,-,-,True
çerçi,çerçilerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,çerçilerimizi,i,True,i,+,+,-,True
yöre,yöremizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,miz,de,yöremizde,e,True,e,+,-,-,True
şampanya,şampanyanızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,nız,dan,şampanyanızdan,a,True,a,-,-,-,True
planetoloji,planetolojiye,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ye,planetolojiye,i,True,i,+,+,-,True
taç yaprak,taç yapraklarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,taç yapraklarımızdan,k,False,a,-,-,-,True
senaryo,senaryo,N;NOM;SG,SG,,NOM,∅,,∅,,,,senaryo,o,True,o,-,-,+,True
genelev,genelevden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,genelevden,v,False,e,+,-,-,True
geri,gerilerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,gerilerinde,i,True,i,+,+,-,True
eşantiyon,eşantiyonları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,eşantiyonları,n,False,o,-,-,+,True
marangoz,marangozumuza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,umuz,a,marangozumuza,z,False,o,-,-,+,True
kapsam,kapsamımıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,ımız,a,kapsamımıza,m,False,a,-,-,-,True
tabanca,tabancalarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,tabancalarınızın,a,True,a,-,-,-,True
nosyon,nosyonları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,nosyonları,n,False,o,-,-,+,True
termometre,termometreleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,termometreleriniz,e,True,e,+,-,-,True
alabalık,alabalıkta,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,ta,alabalıkta,k,False,ı,-,+,-,True
kek,kekin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,kekin,k,False,e,+,-,-,True
yaralanma,yaralanmanızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nız,ı,yaralanmanızı,a,True,a,-,-,-,True
vefat,vefatınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ınız,ın,vefatınızın,t,False,a,-,-,-,True
çözelti,çözeltinizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,niz,den,çözeltinizden,i,True,i,+,+,-,True
vernik,vernik,N;NOM;SG,SG,,NOM,∅,,∅,,,,vernik,k,False,i,+,+,-,True
işlev,işlevlerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,işlevlerimize,v,False,e,+,-,-,True
ceviz,cevizlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,cevizlerimizi,z,False,i,+,+,-,True
füze,füzeden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,füzeden,e,True,e,+,-,-,True
böğürtlen,böğürtlenimiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,imiz,,böğürtlenimiz,n,False,e,+,-,-,True
artçı deprem,artçı depreme,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,artçı depreme,m,False,e,+,-,-,True
av,avlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,avlarınızdan,v,False,a,-,-,-,True
rüya,rüyamıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,mız,a,rüyamıza,a,True,a,-,-,-,True
bandaj,bandajına,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,ın,a,bandajına,j,False,a,-,-,-,True
kısalık,kısalıklarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,kısalıklarınızı,k,False,ı,-,+,-,True
yetkili sunucu,yetkili sunucular,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,yetkili sunucular,u,True,u,-,+,+,True
menekşe,menekşelerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,menekşelerimizi,e,True,e,+,-,-,True
bacı,bacınıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,nız,a,bacınıza,ı,True,ı,-,+,-,True
baytar,baytarda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,baytarda,r,False,a,-,-,-,True
koşucu,koşucularımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,koşucularımızın,u,True,u,-,+,+,True
peskütan,peskütanlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,peskütanlar,n,False,a,-,-,-,True
tanga,tangasının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,sı,nın,tangasının,a,True,a,-,-,-,True
similya,similyana,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,a,similyana,a,True,a,-,-,-,True
konu,konusu,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,su,,konusu,u,True,u,-,+,+,True
kıyamet,kıyamete,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,kıyamete,t,False,e,+,-,-,True
pezevenk,pezevenklerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,pezevenklerini,k,False,e,+,-,-,True
zibil,zibillerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,zibillerimize,l,False,i,+,+,-,True
katakulli,katakullileri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,katakullileri,i,True,i,+,+,-,True
ur,ur,N;NOM;SG,SG,,NOM,∅,,∅,,,,ur,r,False,u,-,+,+,True
sahife,sahifelerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,sahifelerinden,e,True,e,+,-,-,True
kıç,kıçının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ı,nın,kıçının,ç,False,ı,-,+,-,True
akışkan,akışkanlara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,akışkanlara,n,False,a,-,-,-,True
kruvasan,kruvasanınıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,ınız,a,kruvasanınıza,n,False,a,-,-,-,True
sonsuz,sonsuzlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,sonsuzlarının,z,False,u,-,+,+,True
belirtme,belirtmeler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,belirtmeler,e,True,e,+,-,-,True
kerpeten,kerpetenlerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,kerpetenlerin,n,False,e,+,-,-,True
buzul,buzullarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,buzullarımıza,l,False,u,-,+,+,True
popo,popoda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,popoda,o,True,o,-,-,+,True
eksi sayı,eksi sayıyı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yı,eksi sayıyı,ı,True,ı,-,+,-,True
kahraman,kahramanımızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,ımız,dan,kahramanımızdan,n,False,a,-,-,-,True
anket,anketine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,in,e,anketine,t,False,e,+,-,-,True
kahve,kahve,N;NOM;SG,SG,,NOM,∅,,∅,,,,kahve,e,True,e,+,-,-,True
yan cümle,yan cümleye,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ye,yan cümleye,e,True,e,+,-,-,True
orman,ormanlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,ormanlarına,n,False,a,-,-,-,True
artçı şok,artçı şokumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,artçı şokumuzun,k,False,o,-,-,+,True
ulus,uluslarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,uluslarımızda,s,False,u,-,+,+,True
zebra,zebradan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,zebradan,a,True,a,-,-,-,True
nazenin,nazenine,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,nazenine,n,False,i,+,+,-,True
devir,devirlerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,devirlerimize,r,False,i,+,+,-,True
dul,dula,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,dula,l,False,u,-,+,+,True
oynatıcı,oynatıcıda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,oynatıcıda,ı,True,ı,-,+,-,True
temsilci,temsilciniz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,niz,,temsilciniz,i,True,i,+,+,-,True
hazırlık,hazırlıklarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,hazırlıklarda,k,False,ı,-,+,-,True
kategori,kategorilerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,kategorilerin,i,True,i,+,+,-,True
böcek,böceklerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,böceklerimizde,k,False,e,+,-,-,True
kas,kasımızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,ımız,dan,kasımızdan,s,False,a,-,-,-,True
iskender,iskenderleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,iskenderleriniz,r,False,e,+,-,-,True
flaş,flaşlarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,flaşlarımıza,ş,False,a,-,-,-,True
nal,nallarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,nallarınızın,l,False,a,-,-,-,True
göt,götlerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,götlerinizin,t,False,ö,+,-,+,True
veteriner,veterinerimizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,imiz,den,veterinerimizden,r,False,e,+,-,-,True
ışın,ışınından,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,ın,dan,ışınından,n,False,ı,-,+,-,True
dindarlık,dindarlıkta,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,ta,dindarlıkta,k,False,ı,-,+,-,True
peskütan,peskütanları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,peskütanları,n,False,a,-,-,-,True
kamçı,kamçın,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,kamçın,ı,True,ı,-,+,-,True
roman,romanlarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,romanlarımıza,n,False,a,-,-,-,True
doktor,doktorlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,doktorlarınızdan,r,False,o,-,-,+,True
misket,misketlerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,misketlerimiz,t,False,e,+,-,-,True
buzuki,buzukilerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,buzukilerine,i,True,i,+,+,-,True
kıro,kırolarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,kırolarını,o,True,o,-,-,+,True
yatılı okul,yatılı okulunuza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,unuz,a,yatılı okulunuza,l,False,u,-,+,+,True
sinagog,sinagoglarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,sinagoglarımıza,g,False,o,-,-,+,True
zibil,zibilin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,in,,zibilin,l,False,i,+,+,-,True
kaside,kasidenin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,in,kasidenin,e,True,e,+,-,-,True
vapur,vapurlarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,vapurlarınızda,r,False,u,-,+,+,True
yaralanma,yaralanmanı,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,ı,yaralanmanı,a,True,a,-,-,-,True
kuzgun,kuzgunumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,kuzgunumuzu,n,False,u,-,+,+,True
sosyolog,sosyologlara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,sosyologlara,g,False,o,-,-,+,True
numara verme,numara vermelerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,numara vermelerimiz,e,True,e,+,-,-,True
sinüs,sinüse,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,sinüse,s,False,ü,+,+,+,True
küllük,küllüklerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,küllüklerinizde,k,False,ü,+,+,+,True
disket,diskette,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,te,diskette,t,False,e,+,-,-,True
soru,sorundan,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,dan,sorundan,u,True,u,-,+,+,True
bitiş,bitişimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,imiz,in,bitişimizin,ş,False,i,+,+,-,True
kuma,kumalarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,kumalarınızda,a,True,a,-,-,-,True
üst kavram,üst kavramımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ımız,ı,üst kavramımızı,m,False,a,-,-,-,True
istemci,istemcilerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,istemcilerinizi,i,True,i,+,+,-,True
havuç,havuçlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,havuçlarından,ç,False,u,-,+,+,True
dul,dullarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,dullarında,l,False,u,-,+,+,True
mihrap,mihrap,N;NOM;SG,SG,,NOM,∅,,∅,,,,mihrap,p,False,a,-,-,-,True
müracaat,müracaatlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,müracaatlarda,t,False,a,-,-,-,True
seccade,seccademizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,miz,in,seccademizin,e,True,e,+,-,-,True
yeşim,yeşimlerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,yeşimlerden,m,False,i,+,+,-,True
çalgı,çalgını,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,ı,çalgını,ı,True,ı,-,+,-,True
ecel,ecelin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,ecelin,l,False,e,+,-,-,True
jenerasyon,jenerasyonumuzdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,umuz,dan,jenerasyonumuzdan,n,False,o,-,-,+,True
sağduyu,sağduyularımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,sağduyularımız,u,True,u,-,+,+,True
kusma,kusmanız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nız,,kusmanız,a,True,a,-,-,-,True
lisan,lisanımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,ımız,,lisanımız,n,False,a,-,-,-,True
tabansız,tabansızı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,tabansızı,z,False,ı,-,+,-,True
taç yaprak,taç yaprak,N;NOM;SG,SG,,NOM,∅,,∅,,,,taç yaprak,k,False,a,-,-,-,True
cimcime,cimcimemizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,miz,den,cimcimemizden,e,True,e,+,-,-,True
kapsam,kapsamlarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,kapsamlarında,m,False,a,-,-,-,True
göç,göçümüzün,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ümüz,ün,göçümüzün,ç,False,ö,+,-,+,True
donatım,donatımlarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,donatımlarınız,m,False,ı,-,+,-,True
negatif sayı,negatif sayımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,mız,ın,negatif sayımızın,ı,True,ı,-,+,-,True
beyaz şarap,beyaz şaraplarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,beyaz şaraplarını,p,False,a,-,-,-,True
yardım,yardımlarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,yardımlarımızdan,m,False,ı,-,+,-,True
meşe,meşenize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,niz,e,meşenize,e,True,e,+,-,-,True
sağlayıcı,sağlayıcıların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,sağlayıcıların,ı,True,ı,-,+,-,True
ahize,ahizelerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,ahizelerimizde,e,True,e,+,-,-,True
futbolcu,futbolcularımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,futbolcularımızı,u,True,u,-,+,+,True
kandil,kandiliniz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,iniz,,kandiliniz,l,False,i,+,+,-,True
marangoz,marangozu,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,u,,marangozu,z,False,o,-,-,+,True
argo,argonun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nun,argonun,o,True,o,-,-,+,True
günlük,günlüklerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,günlüklerimizde,k,False,ü,+,+,+,True
şafak,şafaklarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,şafaklarının,k,False,a,-,-,-,True
aikido,aikidoda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,aikidoda,o,True,o,-,-,+,True
yan cümle,yan cümlemizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,miz,de,yan cümlemizde,e,True,e,+,-,-,True
tartıştay,tartıştaylar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,tartıştaylar,y,False,a,-,-,-,True
takat,takatının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ı,nın,takatının,t,False,a,-,-,-,True
duy,duylarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,duylarında,y,False,u,-,+,+,True
çapa,çapanın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,çapanın,a,True,a,-,-,-,True
gün,günlerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,günlerinizden,n,False,ü,+,+,+,True
nokta,noktanda,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,da,noktanda,a,True,a,-,-,-,True
usul,usulun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,usulun,l,False,u,-,+,+,True
koy,koylarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,koylarına,y,False,o,-,-,+,True
oyunculuk,oyunculukların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,oyunculukların,k,False,u,-,+,+,True
alyan,alyanları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,alyanları,n,False,a,-,-,-,True
baldız,baldızımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ımız,ın,baldızımızın,z,False,ı,-,+,-,True
mağara,mağarada,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,mağarada,a,True,a,-,-,-,True
Yahudi,Yahudinizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,niz,den,Yahudinizden,i,True,i,+,+,-,True
olay güdümlü programlama,olay güdümlü programlama,N;NOM;SG,SG,,NOM,∅,,∅,,,,olay güdümlü programlama,a,True,a,-,-,-,True
anket,anketimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,imiz,i,anketimizi,t,False,e,+,-,-,True
sert disk,sert diskten,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,ten,sert diskten,k,False,i,+,+,-,True
eşzamanlı dönüş,eşzamanlı dönüşünüz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,ünüz,,eşzamanlı dönüşünüz,ş,False,ü,+,+,+,True
sümük,sümüklerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,sümüklerinizden,k,False,ü,+,+,+,True
dinozor,dinozorların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,dinozorların,r,False,o,-,-,+,True
aşçı,aşçımızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,mız,dan,aşçımızdan,ı,True,ı,-,+,-,True
imam,imamlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,imamlarını,m,False,a,-,-,-,True
alev,alevlerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,alevlerinin,v,False,e,+,-,-,True
isimsiz sınıf,isimsiz sınıfınız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,ınız,,isimsiz sınıfınız,f,False,ı,-,+,-,True
genel kültür,genel kültürlerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,genel kültürlerinden,r,False,ü,+,+,+,True
hipotalamus,hipotalamuslarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,hipotalamuslarına,s,False,u,-,+,+,True
göt,götleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,götleri,t,False,ö,+,-,+,True
abacı,abacılarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,abacılarımızda,ı,True,ı,-,+,-,True
anafaz,anafazlarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,anafazlarımız,z,False,a,-,-,-,True
kor,korlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,korlarının,r,False,o,-,-,+,True
