stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
çekmece,çekmecelerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,çekmecelerinden,e,True,e,+,-,-,True
musluk,musluklarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,musluklarında,k,False,u,-,+,+,True
sik,siklerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,siklerde,k,False,i,+,+,-,True
şamdan,şamdanlarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,şamdanlarımıza,n,False,a,-,-,-,True
tutku,tutkunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nuz,un,tutkunuzun,u,True,u,-,+,+,True
mikrofiber,mikrofiberden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,mikrofiberden,r,False,e,+,-,-,True
pilav,pilavlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,pilavlarınızdan,v,False,a,-,-,-,True
bandaj,bandajınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ınız,ı,bandajınızı,j,False,a,-,-,-,True
müsaade,müsaadeler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,müsaadeler,e,True,e,+,-,-,True
maraton,maratonunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,maratonunu,n,False,o,-,-,+,True
canlandırma,canlandırmayı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yı,canlandırmayı,a,True,a,-,-,-,True
kibrit,kibritlerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,kibritlerimizde,t,False,i,+,+,-,True
teorem,teoreminizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,iniz,de,teoreminizde,m,False,e,+,-,-,True
roman,romanınızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,ınız,dan,romanınızdan,n,False,a,-,-,-,True
işkenceci,işkenceciye,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ye,işkenceciye,i,True,i,+,+,-,True
sakal,sakallarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,sakallarınıza,l,False,a,-,-,-,True
şampanya,şampanyalardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,şampanyalardan,a,True,a,-,-,-,True
hece,hecelerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,hecelerimizden,e,True,e,+,-,-,True
acemi,aceminizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,niz,den,aceminizden,i,True,i,+,+,-,True
orfoz,orfozunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,orfozunuzun,z,False,o,-,-,+,True
koy,koylarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,koylarında,y,False,o,-,-,+,True
kiraz,kirazların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,kirazların,z,False,a,-,-,-,True
süzme,süzmeden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,süzmeden,e,True,e,+,-,-,True
paylaştırma,paylaştırmadan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,paylaştırmadan,a,True,a,-,-,-,True
bakire,bakiremizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,miz,de,bakiremizde,e,True,e,+,-,-,True
meme,memeler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,memeler,e,True,e,+,-,-,True
babalı,babalılarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,babalılarınızın,ı,True,ı,-,+,-,True
sakso,saksolarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,saksolarınızın,o,True,o,-,-,+,True
palikarya,palikaryalarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,palikaryalarımızı,a,True,a,-,-,-,True
ebe,ebelerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,ebelerden,e,True,e,+,-,-,True
penis,penislerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,penislerinden,s,False,i,+,+,-,True
ilke,ilkelerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,ilkelerimizde,e,True,e,+,-,-,True
babalı,babalının,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,babalının,ı,True,ı,-,+,-,True
bakan,bakanda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,bakanda,n,False,a,-,-,-,True
pelin,pelininizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,iniz,den,pelininizden,n,False,i,+,+,-,True
frambuaz,frambuazı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,frambuazı,z,False,a,-,-,-,True
dehşet,dehşetlerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,dehşetlerin,t,False,e,+,-,-,True
peskütan,peskütanının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ı,nın,peskütanının,n,False,a,-,-,-,True
kaş,kaşımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,ımız,da,kaşımızda,ş,False,a,-,-,-,True
enerji,enerjilerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,enerjilerde,i,True,i,+,+,-,True
isimsiz sınıf,isimsiz sınıfları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,isimsiz sınıfları,f,False,ı,-,+,-,True
marul,marulumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,marulumuzun,l,False,u,-,+,+,True
gaf,gaflarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,gaflarının,f,False,a,-,-,-,True
supap,supapları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,supapları,p,False,a,-,-,-,True
otuz birci,otuz bircilerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,otuz bircilerimiz,i,True,i,+,+,-,True
flaş,flaşlarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,flaşlarımızdan,ş,False,a,-,-,-,True
veri,verilerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,verilerinizde,i,True,i,+,+,-,True
yol arkadaşı,yol arkadaşı,N;NOM;SG,SG,,NOM,∅,,∅,,,,yol arkadaşı,ı,True,ı,-,+,-,True
ped,pedimize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,imiz,e,pedimize,d,False,e,+,-,-,True
avokado,avokadolarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,avokadolarda,o,True,o,-,-,+,True
kuyu,kuyularının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,kuyularının,u,True,u,-,+,+,True
sahne,sahnelerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,sahnelerinize,e,True,e,+,-,-,True
işlemci,işlemcileri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,işlemcileri,i,True,i,+,+,-,True
maaş,maaşların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,maaşların,ş,False,a,-,-,-,True
katamaran,katamaranlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,katamaranlarına,n,False,a,-,-,-,True
film,filmimizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,imiz,de,filmimizde,m,False,i,+,+,-,True
start,startlarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,startlarımızın,t,False,a,-,-,-,True
ısırgan,ısırganlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,ısırganlar,n,False,a,-,-,-,True
çil,çile,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,çile,l,False,i,+,+,-,True
disket,disketinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,iniz,in,disketinizin,t,False,e,+,-,-,True
blog,bloglarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,bloglarının,g,False,o,-,-,+,True
semerci,semercilerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,semercilerimizi,i,True,i,+,+,-,True
dirim,diriminden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,in,den,diriminden,m,False,i,+,+,-,True
külfet,külfetlerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,külfetlerimizde,t,False,e,+,-,-,True
maydanoz,maydanozlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,maydanozlar,z,False,o,-,-,+,True
göğüs,göğüslerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,göğüslerimiz,s,False,ü,+,+,+,True
emlak,emlaklarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,emlaklarında,k,False,a,-,-,-,True
karides,karides,N;NOM;SG,SG,,NOM,∅,,∅,,,,karides,s,False,e,+,-,-,True
hazcılık,hazcılıklarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,hazcılıklarınızdan,k,False,ı,-,+,-,True
menteşe,menteşede,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,menteşede,e,True,e,+,-,-,True
bacı,bacında,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,da,bacında,ı,True,ı,-,+,-,True
ecel,eceli,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,i,,eceli,l,False,e,+,-,-,True
referans,referanslarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,referanslarını,s,False,a,-,-,-,True
astronot,astronotunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,astronotunu,t,False,o,-,-,+,True
ahtapot,ahtapotlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,ahtapotlarınızı,t,False,o,-,-,+,True
bezdiri,bezdiri,N;NOM;SG,SG,,NOM,∅,,∅,,,,bezdiri,i,True,i,+,+,-,True
yakantop,yakantoplarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,yakantoplarda,p,False,o,-,-,+,True
banka,bankalarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,bankalarına,a,True,a,-,-,-,True
vaha,vahaları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,vahaları,a,True,a,-,-,-,True
takat,takatın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,takatın,t,False,a,-,-,-,True
kontakt lens,kontakt lenslere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,kontakt lenslere,s,False,e,+,-,-,True
ahtapot,ahtapotlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,ahtapotlar,t,False,o,-,-,+,True
kromozom,kromozomumuz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,umuz,,kromozomumuz,m,False,o,-,-,+,True
oğlancı,oğlancıları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,oğlancıları,ı,True,ı,-,+,-,True
lahmacun,lahmacunumuza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,umuz,a,lahmacunumuza,n,False,u,-,+,+,True
bohça,bohçaların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,bohçaların,a,True,a,-,-,-,True
yavru,yavrumuz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,muz,,yavrumuz,u,True,u,-,+,+,True
sağlayıcı,sağlayıcımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,mız,ı,sağlayıcımızı,ı,True,ı,-,+,-,True
piskopos,piskoposlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,piskoposlar,s,False,o,-,-,+,True
cezeriye,cezeriyelerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,cezeriyelerinde,e,True,e,+,-,-,True
çelik,çeliklerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,çeliklerin,k,False,i,+,+,-,True
rakam,rakamlarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,rakamlarında,m,False,a,-,-,-,True
mümkün kılma,mümkün kılma,N;NOM;SG,SG,,NOM,∅,,∅,,,,mümkün kılma,a,True,a,-,-,-,True
dedikodu,dedikodularınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,dedikodularınızı,u,True,u,-,+,+,True
bomba,bombada,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,bombada,a,True,a,-,-,-,True
nutuk,nutuklarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,nutuklarını,k,False,u,-,+,+,True
yerküre bilimci,yerküre bilimcini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,i,yerküre bilimcini,i,True,i,+,+,-,True
satranç,satrançlara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,satrançlara,ç,False,a,-,-,-,True
balamoz,balamozumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,balamozumuzun,z,False,o,-,-,+,True
pipi,pipilerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,pipilerinize,i,True,i,+,+,-,True
açılır liste,açılır listelerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,açılır listelerinin,e,True,e,+,-,-,True
orangutan,orangutanına,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,ın,a,orangutanına,n,False,a,-,-,-,True
penisilin,penisilininden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,in,den,penisilininden,n,False,i,+,+,-,True
dergi,dergilerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,dergilerinin,i,True,i,+,+,-,True
umur,umurunuz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,unuz,,umurunuz,r,False,u,-,+,+,True
papirüs,papirüslerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,papirüslerimizde,s,False,ü,+,+,+,True
asa,asamız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,mız,,asamız,a,True,a,-,-,-,True
sözcük,sözcük,N;NOM;SG,SG,,NOM,∅,,∅,,,,sözcük,k,False,ü,+,+,+,True
kravat,kravatımızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,ımız,dan,kravatımızdan,t,False,a,-,-,-,True
özel okul,özel okullarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,özel okullarınızı,l,False,u,-,+,+,True
plektrum,plektrumlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,plektrumlarınızı,m,False,u,-,+,+,True
hemzemin geçit,hemzemin geçitten,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,ten,hemzemin geçitten,t,False,i,+,+,-,True
ciklet,cikletlerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,cikletlerinden,t,False,e,+,-,-,True
sütlü kahve,sütlü kahvenizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,niz,i,sütlü kahvenizi,e,True,e,+,-,-,True
hece,heceleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,heceleri,e,True,e,+,-,-,True
Musevi,Musevilerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,Musevilerinizin,i,True,i,+,+,-,True
bakıcı,bakıcıları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,bakıcıları,ı,True,ı,-,+,-,True
kıyı,kıyına,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,a,kıyına,ı,True,ı,-,+,-,True
alkış,alkışlarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,alkışlarımızın,ş,False,ı,-,+,-,True
büzük,büzükleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,büzükleriniz,k,False,ü,+,+,+,True
fondöten,fondötenler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,fondötenler,n,False,e,+,-,-,True
nene,neneden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,neneden,e,True,e,+,-,-,True
rüya,rüyadan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,rüyadan,a,True,a,-,-,-,True
voleybolcu,voleybolcuna,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,a,voleybolcuna,u,True,u,-,+,+,True
hafriyat,hafriyatta,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,ta,hafriyatta,t,False,a,-,-,-,True
rebetiko,rebetikolarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,rebetikolarda,o,True,o,-,-,+,True
orman,ormanları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,ormanları,n,False,a,-,-,-,True
cihan,cihanlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,cihanlarınızı,n,False,a,-,-,-,True
siğil,siğillerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,siğillerin,l,False,i,+,+,-,True
kusma,kusmalarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,kusmalarımızda,a,True,a,-,-,-,True
otogar,otogarlarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,otogarlarında,r,False,a,-,-,-,True
eldiven,eldivenimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,imiz,i,eldivenimizi,n,False,e,+,-,-,True
misket,misketlerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,misketlerimizden,t,False,e,+,-,-,True
masal,masalından,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,ın,dan,masalından,l,False,a,-,-,-,True
peynirli kek,peynirli keklerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,peynirli keklerinizin,k,False,e,+,-,-,True
numaralama,numaralamanız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nız,,numaralamanız,a,True,a,-,-,-,True
yardımseverlik,yardımseverliklerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,yardımseverliklerinin,k,False,i,+,+,-,True
ceviz,cevizlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,cevizlerin,z,False,i,+,+,-,True
prototipleme,prototiplememizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,miz,de,prototiplememizde,e,True,e,+,-,-,True
hümanizm,hümanizmlerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,hümanizmlerde,m,False,i,+,+,-,True
sinek kuşu,sinek kuşu,N;NOM;SG,SG,,NOM,∅,,∅,,,,sinek kuşu,u,True,u,-,+,+,True
bakire,bakirene,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,e,bakirene,e,True,e,+,-,-,True
mali yardım,mali yardımlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,mali yardımlarının,m,False,ı,-,+,-,True
çığırtkanlık,çığırtkanlıklara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,çığırtkanlıklara,k,False,ı,-,+,-,True
it,itin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,itin,t,False,i,+,+,-,True
özne,özneleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,özneleriniz,e,True,e,+,-,-,True
Belgratlı,Belgratlınız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nız,,Belgratlınız,ı,True,ı,-,+,-,True
kenar,kenarın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,kenarın,r,False,a,-,-,-,True
kapı,kapılardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,kapılardan,ı,True,ı,-,+,-,True
gözleme,gözlemesinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,si,nin,gözlemesinin,e,True,e,+,-,-,True
başkan,başkanlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,başkanlarının,n,False,a,-,-,-,True
papaz,papazlarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,papazlarınız,z,False,a,-,-,-,True
mevki,mevkilerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,mevkilerin,i,True,i,+,+,-,True
uç,uçlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,uçlarda,ç,False,u,-,+,+,True
şirket,şirketinize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,iniz,e,şirketinize,t,False,e,+,-,-,True
günah,günahımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ımız,ı,günahımızı,h,False,a,-,-,-,True
ilgeç,ilgeç,N;NOM;SG,SG,,NOM,∅,,∅,,,,ilgeç,ç,False,e,+,-,-,True
ceviz,cevizlerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,cevizlerimiz,z,False,i,+,+,-,True
arkadaşlık,arkadaşlıklarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,arkadaşlıklarına,k,False,ı,-,+,-,True
huni,hunilerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,hunilerinizi,i,True,i,+,+,-,True
teşhir,teşhir,N;NOM;SG,SG,,NOM,∅,,∅,,,,teşhir,r,False,i,+,+,-,True
isyan,isyanınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ınız,ı,isyanınızı,n,False,a,-,-,-,True
karınca,karıncalarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,karıncalarının,a,True,a,-,-,-,True
satış,satışlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,satışlarınızı,ş,False,ı,-,+,-,True
motel,motel,N;NOM;SG,SG,,NOM,∅,,∅,,,,motel,l,False,e,+,-,-,True
izleyici,izleyiciye,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ye,izleyiciye,i,True,i,+,+,-,True
sandviç,sandviçinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,iniz,in,sandviçinizin,ç,False,i,+,+,-,True
mayo,mayolarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,mayolarınız,o,True,o,-,-,+,True
emmi,emminizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,niz,i,emminizi,i,True,i,+,+,-,True
kuyan,kuyanlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,kuyanlarını,n,False,a,-,-,-,True
çalgıcı,çalgıcımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,mız,da,çalgıcımızda,ı,True,ı,-,+,-,True
abajur,abajurunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,abajurunu,r,False,u,-,+,+,True
kruvasan,kruvasanlarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,kruvasanlarımız,n,False,a,-,-,-,True
fren,frenlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,frenlerimizi,n,False,e,+,-,-,True
biçim,biçimlerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,biçimlerden,m,False,i,+,+,-,True
salam,salamdan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,salamdan,m,False,a,-,-,-,True
gülüş,gülüşlerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,gülüşlerden,ş,False,ü,+,+,+,True
finiş,finişleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,finişleriniz,ş,False,i,+,+,-,True
